# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-BR-x-riodejaneiro
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
abandalhado	abɐ̃daʎˈadʊ
compreendido	kõpɾeẽdʒˈidʊ
compressão	kõpɾesˈɐ̃w
comproprietário	kõpɾopɾietˈaɾjʊ
comproprietário	kõpɾopɾjetˈaɾjʊ
concelhia	kõseʎˈiɐ
concessivamente	kõsesivãmˈẽtʃɪ
concílio	kõsˈiljʊ
conexo	kõnˈɛksʊ
confeitaria	kõfejtaɾˈiɐ
confidencialmente	kõfidẽsiawmˈẽtʃɪ
conforme	kõfˈɔɦmɪ
confraternização	kõfɾateɦnizasˈɐ̃w
congenialmente	kõʒẽniawmˈẽtʃɪ
congruência	kõɡɾuˈẽsjɐ
congruência	kõɡɾwˈẽsjɐ
conjuntar	kõʒũtˈa
conjuntar	kõʒũtˈaɾ
conservatória	kõseɦvatˈɔɾjɐ
conspiradora	kõʃpiɾadˈoɾɐ
constante	kõʃtˈɐ̃tʃɪ
constatação	kõʃtatasˈɐ̃w
constrição	kõʃtɾisˈɐ̃w
construir	kõʃtɾuˈi
construir	kõʃtɾwˈiɾ
consumido	kõsũmˈidʊ
consórcio	kõsˈɔhsjʊ
contestação	kõteʃtasˈɐ̃w
contingentação	kõtʃĩʒẽtasˈɐ̃w
contramalhar	kõtɾamaʎˈaɾ
contramestre	kõtɾãmˈɛʃtɾɪ
contrapino	kõtɾapˈĩnʊ
contrapreparação	kõtɾapɾepaɾasˈɐ̃w
contrapropaganda	kõtɾapɾopaɡˈɐ̃dɐ
contundência	kõtũdˈẽsjɐ
contusão	kõtuzˈɐ̃w
convalescente	kõvalesˈẽtʃɪ
convencionado	kõvẽsjõnˈadʊ
convocatória	kõvokatˈɔɾjɐ
cooperativo	kopeɾatʃˈivʊ
copela	kopˈɛlɐ
copioso	kopjˈozʊ
cordialidade	koɦdʒialidˈadʒɪ
cordofone	koɦdofˈɔ̃nɪ
coreana	koɾiˈɐ̃nɐ
coriscar	koɾiʃkˈa
coriscar	koɾiʃkˈaɾ
corredatora	koɦedatˈoɾɐ
corticite	kohtʃisˈitʃɪ
cortês	kohtˈeʃ
costear	koʃtʃiˈa
costear	koʃtʃiˈaɾ
cotim	kotʃˈĩ
cotutora	kotutˈoɾɐ
cretense	kɾetˈẽsɪ
crisanto	kɾizˈɐ̃tʊ
cristalizado	kɾiʃtalizˈadʊ
crueza	kɾuˈezɐ
crueza	kɾwˈezɐ
cubana	kubˈɐ̃nɐ
culatra	kulˈatɾɐ
culpado	kuwpˈadʊ
culpado	kʊwpˈadʊ
culturalmente	kuwtuɾawmˈẽtʃɪ
culturalmente	kʊwtuɾawmˈẽtʃɪ
cumpliciar	kũplisiˈa
cumpliciar	kũplisiˈaɾ
cônscio	kˈõsjʊ
decisivamente	desizivãmˈẽtʃɪ
declamar	deklãmˈa
declamar	deklãmˈaɾ
declamação	deklãmasˈɐ̃w
declivoso	deklivˈozʊ
defecação	defekasˈɐ̃w
delator	delatˈo
delator	delatˈoɾ
delegacia	deleɡasˈiɐ
deleitoso	delejtˈozʊ
delicioso	delisjˈozʊ
delicodoce	delikodˈosɪ
democratização	dẽmokɾatʃizasˈɐ̃w
demonologia	dẽmõnoloʒˈiɐ
denotativo	dẽnotatʃˈivʊ
densificar	dẽsifikˈa
densificar	dẽsifikˈaɾ
depender	depẽdˈe
depender	depẽdˈeɾ
derruir	deɦuˈi
derruir	deɦwˈiɾ
desadoração	dezadoɾasˈɐ̃w
desalijar	dezaliʒˈaɾ
desambientação	dezɐ̃biẽtasˈɐ̃w
desambientação	dezɐ̃bjẽtasˈɐ̃w
desapossado	dezaposˈadʊ
desapossamento	dezaposãmˈẽtʊ
desarear	dezaɾiˈaɾ
desartilhar	dezahtʃiʎˈaɾ
desatinado	dezatʃĩnˈadʊ
desatordoar	dezatoɦdoˈaɾ
desbabar	dezbabˈaɾ
descapitalizar	deʃkapitalizˈa
descapitalizar	deʃkapitalizˈaɾ
descarda	deskˈaɦdɐ
descascar	deʃkaʃkˈa
descascar	deʃkaʃkˈaɾ
descoberta	deʃkobˈɛhtɐ
descompostamente	deʃkõpɔʃtãmˈẽtʃɪ
descompressão	deʃkõpɾesˈɐ̃w
desconfiadamente	deskõfiadãmˈẽtʃɪ
desconfiadamente	deʃkõfiadãmˈẽtʃɪ
descuriosamente	deskuɾjozãmˈẽtʃɪ
deselegância	dezeleɡˈɐ̃sjɐ
desembraiagem	dezẽbɾajˈaʒẽj
desemparedamento	dezẽpaɾedãmˈẽtʊ
desemplumar	dezẽplũmˈaɾ
desencorajar	dezẽkoɾaʒˈa
desencorajar	dezẽkoɾaʒˈaɾ
desengenhoso	dezẽʒẽɲˈozʊ
desensopar	dezẽsopˈaɾ
desentaramelar	dezẽtaɾãmelˈaɾ
desenvolvidamente	dezẽvowvidãmˈẽtʃɪ
desfolha	deʃfˈɔʎɐ
desgoelar	dezɡoɛlˈaɾ
deslindar	deʒlĩdˈa
deslindar	deʒlĩdˈaɾ
desmaranhar	dezmaɾãɲˈaɾ
desmistificar	deʒmiʃtʃifikˈa
desmistificar	deʒmiʃtʃifikˈaɾ
desmiudar	dezmiudˈaɾ
desmobilizável	dezmobilizˈavew
desmonte	deʒmˈõtʃɪ
desnecessidade	deʒnesesidˈadʒɪ
desoficialização	dezofisializasˈɐ̃w
desolhar	dezɔʎˈa
desolhar	dezɔʎˈaɾ
desoras	dezˈɔɾɐʃ
desordenação	dezoɦdẽnasˈɐ̃w
despapar	despapˈaɾ
desparamentar	deʃpaɾãmẽtˈa
desparamentar	deʃpaɾãmẽtˈaɾ
despedrar	despedɾˈaɾ
desperdiçada	deʃpeɦdʒisˈadɐ
despicador	despikadˈoɾ
despolarizador	despolaɾizadˈoɾ
despreparado	despɾepaɾˈadʊ
despretensiosamente	deʃpɾetẽsjozãmˈẽtʃɪ
desquitar	deskitˈaɾ
desregrado	deʒɦeɡɾˈadʊ
desrugar	dezɦuɡˈaɾ
destilaria	deʃtʃilaɾˈiɐ
destorar	destoɾˈaɾ
desvalidar	deʒvalidˈa
desvalidar	deʒvalidˈaɾ
desveladamente	dezveladãmˈẽtʃɪ
desveladamente	deʒveladãmˈẽtʃɪ
detectável	detekətˈavew
detonação	detõnasˈɐ̃w
deus	dˈewʃ
dia	dʒˈiɐ
diaconado	dʒiakõnˈadʊ
diafonia	dʒiafõnˈiɐ
diagnosticável	dʒiaɡə̃noʃtʃikˈavew
dialogismo	dʒialoʒˈiʒmʊ
dieléctrico	dʒielˈɛktɾikʊ
difamação	dʒifãmasˈɐ̃w
dinâmico	dʒĩnˈɐ̃mikʊ
dionisíaco	dʒjõnizˈiakʊ
diorama	dʒjoɾˈɐ̃mɐ
diprismático	dʒipɾiʒmˈatʃikʊ
direcionado	dʒiɾesjõnˈadʊ
discreta	dʒiʃkɾˈɛtɐ
discriminante	dʒiʃkɾĩmĩnˈɐ̃tʃɪ
dissabor	dʒisabˈo
dissabor	dʒisabˈoɾ
dissimular	dʒisĩmulˈa
dissimular	dʒisĩmulˈaɾ
distração	dʒiʃtɾasˈɐ̃w
ditar	dʒitˈa
ditar	dʒitˈaɾ
divisa	dʒivˈizɐ
donzela	dõzˈɛlɐ
dotação	dotasˈɐ̃w
dote	dˈɔtʃɪ
dourador	doɾadˈo
dourador	doɾadˈoɾ
dragona	dɾaɡˈõnɐ
driblar	dɾiblˈa
driblar	dɾiblˈaɾ
duravelmente	duɾavewmˈẽtʃɪ
eclíptico	eklˈipitʃikʊ
ecopista	ekopˈiʃtɐ
elasticidade	elaʃtʃisidˈadʒɪ
eletromagnete	eletɾomaɡĩnˈɛtʃɪ
eletroterapeuta	eletɾoteɾapˈewtɐ
embelezamento	ĩbelezãmˈẽtʊ
embriogénese	ĩbɾjoʒˈɛ̃nezɪ
emocionado	ẽmosjõnˈadʊ
encalhado	ĩkaʎˈadʊ
encalçar	ĩkawsˈa
encalçar	ĩkawsˈaɾ
encharcada	ĩʃahkˈadɐ
endeusar	ĩdewzˈa
endeusar	ĩdewzˈaɾ
enegrecimento	ẽneɡɾesĩmˈẽtʊ
energeticamente	ẽneɦʒɛtʃikãmˈẽtʃɪ
engraxador	ĩɡɾaʃadˈo
engraxador	ĩɡɾaʃadˈoɾ
engripar	ĩɡɾipˈa
engripar	ĩɡɾipˈaɾ
enigmático	ẽniɡə̃mˈatʃikʊ
entrevar	ĩtɾevˈa
entrevar	ĩtɾevˈaɾ
enunciador	ẽnũsiadˈo
enunciador	ẽnũsiadˈoɾ
enviesamento	ĩviezãmˈẽtʊ
enviesamento	ĩvjezãmˈẽtʊ
enzimologia	ĩzĩmoloʒˈiɐ
equalização	ekwalizasˈɐ̃w
escachar	iʃkaʃˈa
escachar	iʃkaʃˈaɾ
escadinha	iʃkadʒˈĩɲɐ
escalfeta	iʃkawfˈetɐ
escoramento	iʃkoɾãmˈẽtʊ
escorar	iʃkoɾˈa
escorar	iʃkoɾˈaɾ
escutador	iʃkutadˈo
escutador	iʃkutadˈoɾ
esfalfar	iʃfawfˈa
esfalfar	iʃfawfˈaɾ
esfriar	iʃfɾiˈa
esfriar	iʃfɾiˈaɾ
esfumarar	iʃfũmaɾˈa
esfumarar	iʃfũmaɾˈaɾ
esgalhado	iʒɡaʎˈadʊ
esgar	iʒɡˈa
esgar	iʒɡˈaɾ
especialidade	iʃpesialidˈadʒɪ
espetacularidade	iʃpetakulaɾidˈadʒɪ
espevitadamente	iʃpevitadãmˈẽtʃɪ
estacionariamente	iʃtasjõnaɾiãmˈẽtʃɪ
estafeta	iʃtafˈetɐ
estampido	iʃtɐ̃pˈidʊ
esteticamente	iʃtetʃikãmˈẽtʃɪ
estilhaçar	iʃtʃiʎasˈa
estilhaçar	iʃtʃiʎasˈaɾ
estilismo	iʃtʃilˈiʒmʊ
estopinha	iʃtopˈĩɲɐ
estranha	iʃtɾˈɐ̃ɲɐ
estranhíssimo	iʃtɾãɲˈisĩmʊ
estratocúmulo	iʃtɾatokˈũmulʊ
estrumar	iʃtɾũmˈa
estrumar	iʃtɾũmˈaɾ
estufa	iʃtˈufɐ
estágio	iʃtˈaʒjʊ
etarra	etˈaɦɐ
ex-ministro	eʒmĩnˈiʃtɾʊ
exatidão	ezatʃidˈɐ̃w
excecionalmente	esesjõnawmˈẽtʃɪ
exceder	esedˈe
exceder	esedˈeɾ
expansivo	eʃpɐ̃sˈivʊ
extensor	eʃtẽsˈo
extensor	eʃtẽsˈoɾ
exterioridade	eʃteɾjoɾidˈadʒɪ
extracorporal	eʃtɾakohpoɾˈaw
extrajudicialmente	eʃtɾaʒudʒisiawmˈẽtʃɪ
extramundano	eʃtɾamũdˈɐ̃nʊ
extranatural	eʃtɾanatuɾˈaw
extroverter	eʃtɾovehtˈe
extroverter	eʃtɾovehtˈeɾ
faduncho	fadˈũʃʊ
falsa	fˈawsɐ
fanha	fˈɐ̃ɲɐ
fantasista	fɐ̃tazˈiʃtɐ
fantástico	fɐ̃tˈaʃtʃikʊ
farte	fˈahtʃɪ
fasto	fˈaʃtʊ
faustosamente	fawʃtɔzãmˈẽtʃɪ
faz-tudo	fˌaʃtˈudʊ
fazer	fazˈe
fazer	fazˈeɾ
feirante	fejɾˈɐ̃tʃɪ
ferida	feɾˈidɐ
festejada	feʃteʒˈadɐ
fieira	fiˈejɾɐ
fieira	fjˈejɾɐ
filantropia	filɐ̃tɾopˈiɐ
filharar	fiʎaɾˈa
filharar	fiʎaɾˈaɾ
finar	fĩnˈa
finar	fĩnˈaɾ
fisgado	fiʒɡˈadʊ
florescência	floɾesˈẽsjɐ
focar	fokˈa
focar	fokˈaɾ
forasteira	foɾaʃtˈejɾɐ
fotogénese	fotoʒˈɛ̃nezɪ
fotominiaturista	fotomĩniatuɾˈiʃtɐ
fotoquímico	fotokˈĩmikʊ
fragrância	fɾaɡɾˈɐ̃sjɐ
franga	fɾˈɐ̃ɡɐ
franjado	fɾɐ̃ʒˈadʊ
fraseado	fɾaziˈadʊ
fraternalmente	fɾateɦnawmˈẽtʃɪ
fraudulento	fɾawdulˈẽtʊ
fricassé	fɾikasˈɛ
friável	fɾiˈavew
frota	fɾˈɔtɐ
frísia	fɾˈizja
fulgurante	fuwɡuɾˈɐ̃tʃɪ
fulgurante	fʊwɡuɾˈɐ̃tʃɪ
fumadora	fũmadˈoɾɐ
funchal	fũʃˈaw
fundear	fũdʒiˈa
fundear	fũdʒiˈaɾ
fustiga	fuʃtʃˈiɡɐ
fustiga	fʊʃtʃˈiɡɐ
fábrica	fˈabɾikɐ
fécula	fˈɛkulɐ
gafanhoto	ɡafãɲˈotʊ
gaiatamente	ɡajatãmˈẽtʃɪ
galanteador	ɡalɐ̃teadˈoɾ
galanteador	ɡalɐ̃teadˈo
galvanização	ɡawvãnizasˈɐ̃w
gandular	ɡɐ̃dulˈaɾ
gandular	ɡɐ̃dulˈa
garimpo	ɡaɾˈĩpʊ
garotice	ɡaɾotʃˈisɪ
garrafal	ɡaɦafˈaw
garrana	ɡaɦˈɐ̃nɐ
garrar	ɡaɦˈaɾ
garrar	ɡaɦˈa
garrido	ɡaɦˈidʊ
genealogia	ʒẽnealoʒˈiɐ
giga	ʒˈiɡɐ
gingar	ʒĩɡˈaɾ
gingar	ʒĩɡˈa
gomar	ɡõmˈaɾ
gomar	ɡõmˈa
gorda	ɡˈoɦdɐ
gordura	ɡoɦdˈuɾɐ
grafia	ɡɾafˈiɐ
granulosidade	ɡɾãnulozidˈadʒɪ
gruta	ɡɾˈutɐ
guarda-vestidos	ɡwˌaɦdɐveʃtʃˈidʊʃ
habilmente	abiwmˈẽtʃɪ
harmonizado	aɦmõnizˈadʊ
hibridar	ibɾidˈa
hibridar	ibɾidˈaɾ
hibridização	ibɾidʒizasˈɐ̃w
hiperbólico	ipɛɦbˈɔlikʊ
hiperdialético	iperdʒialˈɛtʃikʊ
hiperexcitabilidade	iperesitabilidˈadʒɪ
hipoteticamente	ipotɛtʃikãmˈẽtʃɪ
hissope	isˈɔpɪ
holocausto	olokˈawʃtʊ
homogeneizante	õmoʒẽnejzˈɐ̃tʃɪ
hospitalização	oʃpitalizasˈɐ̃w
hércules	ˈɛhkulɪʃ
ilegalmente	ileɡawmˈẽtʃɪ
iluminista	ilũmĩnˈiʃtɐ
ilustrar	iluʃtɾˈa
ilustrar	ilʊʃtɾˈaɾ
imaturidade	ĩmatuɾidˈadʒɪ
imbebível	ĩbebˈiew
imortalizado	ĩmohtalizˈadʊ
impermeabilidade	ĩpeɦmeabilidˈadʒɪ
implodir	ĩplodʒˈi
implodir	ĩplodʒˈiɾ
importunar	ĩpohtũnˈa
importunar	ĩpohtũnˈaɾ
impronunciar	ĩpɾõnũsiˈa
impronunciar	ĩpɾõnũsiˈaɾ
impávido	ĩpˈavidʊ
inalcançável	ĩnawkɐ̃sˈavew
inalienável	ĩnaliɛ̃nˈavew
inassinável	ĩnasĩnˈavew
inaugurativo	ĩnawɡuɾatʃˈivʊ
incerto	ĩsˈɛhtʊ
inconcebível	ĩkõsebˈivew
inconstar	ĩŋkõʃtˈaɾ
incorreção	ĩkoɦesˈɐ̃w
increr	ĩŋkɾˈeɾ
incrustado	ĩkɾuʃtˈadʊ
incrustado	ĩkɾʊʃtˈadʊ
incógnito	ĩkˈɔɡĩnitʊ
indefensável	ĩdefẽsˈavew
indesejável	ĩdezeʒˈavew
indigitado	ĩdʒiʒitˈadʊ
indonésio	ĩdõnˈɛzju
indutor	ĩdutˈo
indutor	ĩdutˈoɾ
inexplicavelmente	ĩneʃplikavewmˈẽtʃɪ
infantado	ĩfɐ̃tˈadʊ
infantilidade	ĩfɐ̃tʃilidˈadʒɪ
inflar	ĩflˈa
inflar	ĩflˈaɾ
ingratidão	ĩɡɾatʃidˈɐ̃w
ingressão	ĩɡɾesˈɐ̃w
inicialização	ĩnisializasˈɐ̃w
iniciando	ĩnisiˈɐ̃dʊ
inobre	ĩnˈɔbɾɪ
inquebrável	ĩkebɾˈavew
inscrição	ĩʃkɾisˈɐ̃w
instruendo	ĩʃtɾuˈẽdʊ
instruendo	ĩʃtɾwˈẽdʊ
insurreição	ĩsuɦejsˈɐ̃w
insustentabilidade	ĩsuʃtẽtabilidˈadʒɪ
insustentabilidade	ĩsʊʃtẽtabilidˈadʒɪ
intelectualidade	ĩtelekətualidˈadʒɪ
intercensitário	ĩtehsẽsitˈaɾjʊ
intercepto	ĩtehsˈɛpətʊ
interestadual	ĩteɾeʃtaduˈaw
internacionalismo	ĩteɦnasjõnalˈiʒmʊ
interpelado	ĩtehpelˈadʊ
intervencionismo	ĩteɦvẽsjõnˈiʒmʊ
intervir	ĩteɦvˈi
intervir	ĩteɦvˈiɾ
intra-hepático	ĩtɾaepˈatʃikʊ
intragável	ĩtɾaɡˈavew
intravaginal	ĩtɾavaʒĩnˈaw
invariável	ĩvaɾiˈavew
invariância	ĩvaɾiˈɐ̃sjɐ
inóspito	ĩnˈɔʃpitʊ
irrequietismo	iɦekietʃˈiʒmʊ
irrequietismo	iɦekjetʃˈiʒmʊ
irresistibilidade	iɦeziʃtʃibilidˈadʒɪ
irritabilidade	iɦitabilidˈadʒɪ
irritável	iɦitˈavew
italianização	italiãnizasˈɐ̃w
janar	ʒãnˈaɾ
janar	ʒãnˈa
jarro	ʒˈaɦʊ
joalharia	ʒoaʎaɾˈiɐ
justo	ʒˈuʃtʊ
laborar	laboɾˈaɾ
laborar	laboɾˈa
laboriosamente	laboɾjozãmˈẽtʃɪ
lamuriento	lãmuɾjˈẽtʊ
lamuriento	lãmuɾiˈẽtʊ
landau	lɐ̃dˈaw
lantejoula	lɐ̃teʒˈolɐ
laçarote	lasaɾˈɔtʃɪ
leito	lˈejtʊ
leão	leˈɐ̃w
