# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-MZ-x-maputo
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
ansiosamente	ãsjɔzɐ̃mˈẽjntʰ
antedito	ãtedˈitu
antedito	ãnθedˈitʰʊ
antepassar	ãtepɐsˈaɾ
antepassar	ãnθepɐsˈaɾ
anti-humanista	ãtiumɐnˈiʃtɐ
anti-humanista	ãnθiũmɐ̃nˈiʃθɐ
antiaristocrata	ãtiɐɾiʃtokrˈatɐ
antiaristocrata	ãnθiɐɾiʃθokrˈatɐ
antiaristocrático	ãtiɐɾiʃtokrˈatiku
antiaristocrático	ãnθiɐɾiʃθokrˈatikʰʊ
anticristianismo	ãtikriʃtjɐnˈiʒmu
anticristianismo	ãnθikriʃθjɐ̃nˈiʒmʊ
antilógico	ãtilˈɔʒiku
antilógico	ãnθilˈɔʒikʰʊ
antimonárquico	ãtimonˈarkiku
antimonárquico	ãnθĩmɔ̃nˈarkikʰʊ
antimíssil	ãtimˈisiɫ
antimíssil	ãnθĩmˈisiɫ
antinevrálgico	ãtinevrˈaɫʒiku
antinevrálgico	ãnθinevrˈaɫʒikʰʊ
antissubversão	ãtisubvɛrsˈãw
antissubversão	ãnθisʊbvɛrsˈãw
apanha-bolas	ɐpˌɐɲɐbˈɔlɐʃ
apanha-bolas	apˌãɲɐbʷˈɔlɐʃ
apicultura	ɐpikuɫtˈuɾɐ
apicultura	apikʊɫθˈuɾɐ
apurada	ɐpuɾˈadɐ
apurada	apuɾˈadːɐ
aquariano	ɐkwɐɾjˈɐnu
aquariano	akwɐɾjˈãnʊ
aquelar	ɐkɛlˈaɾ
argentaria	ɐrʒẽtɐɾˈiɐ
argentaria	arʒẽnθɐɾˈiɐ
ariscar	ɐɾiʃkˈaɾ
aritmético	ɐɾitimˈɛtiku
aritmético	aɾitĩmˈɛtikʰʊ
arqueólogo	ɐrkjˈɔloɡu
arqueólogo	arkjˈɔlɔɡʊ
arquimimo	ɐrkimˈimu
arquimimo	arkimˈĩmʊ
arquivisticamente	ɐrkiviʃtikɐmˈẽtɨ
arquivisticamente	arkiviʃθikɐ̃mˈẽjntʰ
arredondamento	ɐredõdɐmˈẽtu
arredondamento	aɾeðõndɐ̃mˈẽjnθʊ
arrematar	ɐrɛmɐtˈaɾ
arrematar	aɾɛ̃mɐtˈaɾ
articulado	ɐrtikulˈadu
articulado	arθikulˈadːʊ
asmática	ɐʒmˈatikɐ
assiduidade	ɐsidwidˈadɨ
assiduidade	asidwidˈadðɨ
assimilada	ɐsimilˈadɐ
assimilada	asĩmilˈadːɐ
assuar	ɐswˈaɾ
assuar	asuˈaɾ
atenuação	ɐtɛnwɐsˈãw
atenuação	atɛ̃nuɐsˈãw
atiradora	ɐtiɾɐdˈɔɾɐ
atolambado	ɐtɔlãbˈadu
atolambado	atɔlãmbˈadːʊ
atraentemente	ɐtrɐẽtɛmˈẽtɨ
atraentemente	aθrɐẽnθɛ̃mˈẽjntʰ
atropelamento	ɐtropɛlɐmˈẽtu
atropelamento	aθrɔpɛlɐ̃mˈẽjnθʊ
autocatálise	awtɔkɐtˈalizɨ
autocatálise	awθɔkɐtˈalizɨ
avanço	ɐvˈãsu
avanço	avˈãsʊ
avinhado	ɐviɲˈadu
avinhado	avĩɲˈadːʊ
avisado	ɐvizˈadu
avisado	avizˈadːʊ
azia	ɐzˈiɐ
açambarcador	ɐsãbarkɐdˈoɾ
açambarcador	asãmbarkɐdˈoɾ
babar	bɐbˈaɾ
bacano	bɐkˈãnʊ
bacano	bɐkˈɐnu
bacio	bɐsˈiʊ
bacio	bɐsˈiu
bacteriologista	bakθɛɾjɔlɔʒˈiʃθɐ
bacteriologista	bakitɛɾjɔloʒˈiʃtɐ
bagageiro	bɐɡɐʒˈɛjɾʊ
bagageiro	bɐɡɐʒˈɛjɾu
balanceamento	bɐlãseɐ̃mˈẽjnθʊ
balanceamento	bɐlãseɐmˈẽtu
baralhada	bɐɾɐʎˈadːɐ
baralhada	bɐɾɐʎˈadɐ
barateiro	bɐɾɐtˈɛjɾʊ
barateiro	bɐɾɐtˈɛjɾu
barrigana	bɐɾiɡˈãnɐ
barrigana	bɐriɡˈɐnɐ
basar	bɐzˈaɾ
bateria	bɐtɛɾˈiɐ
batráquio	bɐθrˈakjʊ
batráquio	bɐtrˈakju
beatificação	beɐtifikɐsˈãw
beicinho	bɛjsˈĩɲʊ
beicinho	bɛjsˈiɲu
belfo	bˈɛɫfʊ
belfo	bˈɛɫfu
belicosidade	belikozidˈadðɨ
belicosidade	belikozidˈadɨ
belveder	bɛɫvedˈeɾ
bem-fazer	bˌẽjfɐzˈeɾ
berçário	bɛrsˈaɾjʊ
berçário	bɛrsˈaɾju
besouro	bezˈɔɾʊ
besouro	bezˈɔɾu
bicalado	bikɐlˈadːʊ
bicalado	bikɐlˈadu
bicho de sete cabeças	biʃʊðisˌɛtikɐbˈɛsɐʃ
bicho de sete cabeças	biʃudisˌɛtikɐbˈɛsɐʃ
biologia	bjɔlɔʒˈiɐ
biologia	bjɔloʒˈiɐ
boa-noite	bʷˌɔɐnˈoiθɨ
boa-noite	bˌɔɐnˈɔjtɨ
boa-nova	bʷˌɔɐnˈɔvɐ
boa-nova	bˌɔɐnˈɔvɐ
bofetada	bofetˈadːɐ
bofetada	bofetˈadɐ
bojo	bˈoʒʊ
bojo	bˈoʒu
bolar	bʷɔlˈaɾ
bolar	bɔlˈaɾ
bordô	bɔrdˈo
borrachão	boɾɐʃˈãw
botulismo	botulˈiʒmʊ
botulismo	botulˈiʒmu
bouçar	bʷɔsˈaɾ
bouçar	bɔsˈaɾ
bravar	brɐvˈaɾ
breque	brˈɛkʰ
breque	brˈɛkɨ
brete	brˈɛtʰ
brete	brˈɛtɨ
brevetar	brevetˈaɾ
broche	brˈɔʃɨ
bruteza	brutˈɛzɐ
brônquio	brˈõŋkjʊ
brônquio	brˈõkju
bujarrona	buʒɐɾˈɔ̃nɐ
bujarrona	buʒɐrˈɔnɐ
burro	bˈuɾʊ
burro	bˈuru
bétula	bˈetulɐ
cabalista	kɐbɐlˈiʃθɐ
cabalista	kɐbɐlˈiʃtɐ
cabaz	kɐbˈaʃ
cachecol	kɐʃekˈɔɫ
cachucho	kɐʃˈuʃʊ
cachucho	kɐʃˈuʃu
cachão	kɐʃˈãw
cacimbar	kɐsĩmbˈaɾ
cacimbar	kɐsĩbˈaɾ
cainçar	kɐĩsˈaɾ
cajueiro	kɐʒuˈɛjɾʊ
cajueiro	kɐʒwˈɛjɾu
calibragem	kɐlibrˈaʒɛj
calibragem	kɐlibrˈaʒẽ
caloiro	kɐlˈoiɾʊ
caloiro	kɐlˈɔjɾu
cancelamento	kãsɛlɐ̃mˈẽjnθʊ
cancelamento	kãsɛlɐmˈẽtu
candidato	kãndidˈatʰʊ
candidato	kãdidˈatu
canivete	kɐ̃nivˈɛtʰ
canivete	kɐnivˈɛtɨ
cantábrico	kãnθˈabrikʰʊ
cantábrico	kãtˈabriku
capitalização	kɐpitɐlizɐsˈãw
capitão de mar e guerra	kɐpitˌãwdimaɾeɡˈɛɾɐ
carburante	karbuɾˈãnθɨ
carburante	karbuɾˈãtɨ
cariar	kɐɾjˈaɾ
carregado	kɐɾeɡˈadːʊ
carregado	kɐreɡˈadu
carruagem-cama	kɐɾuˌaʒẽjkˈãmɐ
carruagem-cama	kɐrwˌaʒẽjkˈɐmɐ
casa-forte	kˌazɐfˈɔrθɨ
casa-forte	kˌazɐfˈɔrtɨ
casaria	kɐzɐɾˈiɐ
castanha	kaʃθˈãɲɐ
castanha	kaʃtˈɐɲɐ
castelo	kaʃθˈelʊ
castelo	kaʃtˈelu
castrado	kaʃθrˈadːʊ
castrado	kaʃtrˈadu
castrelo	kaʃθrˈelʊ
castrelo	kaʃtrˈelu
casula	kɐzˈulɐ
cata-vento	kˌatɐvˈẽjnθʊ
cata-vento	kˌatɐvˈẽtu
catraiar	kɐθrajˈaɾ
catraiar	kɐtrajˈaɾ
catártico	kɐtˈarθikʰʊ
catártico	kɐtˈartiku
caíque	kɐˈikʰ
caíque	kɐˈikɨ
cebolada	sebʷɔlˈadːɐ
cebolada	sebɔlˈadɐ
cedi	sɛdˈi
cenoura	sẽnˈɔɾɐ
cenoura	senˈɔɾɐ
censitário	sẽsitˈaɾjʊ
censitário	sẽsitˈaɾju
censo	sˈẽjsʊ
censo	sˈẽsu
centrista	sẽnθrˈiʃθɐ
centrista	sẽtrˈiʃtɐ
charro	ʃˈaɾʊ
charro	ʃˈaru
chega	ʃˈɛɡɐ
cheta	ʃˈɛtɐ
chocar	ʃokˈaɾ
chorrilho	ʃoɾˈiʎʊ
chorrilho	ʃorˈiʎu
choupo	ʃˈɔpʊ
choupo	ʃˈɔpu
chuta	ʃˈutɐ
chuvinha	ʃuvˈĩɲɐ
chuvinha	ʃuvˈiɲɐ
cicatrizar	sikɐθrizˈaɾ
cicatrizar	sikɐtrizˈaɾ
cidra	sˈidrɐ
cigarra	siɡˈaɾɐ
cineclube	sĩnɛklˈubɨ
cineclube	sinɛklˈubɨ
cinemateca	sĩnɛ̃mɐtˈɛkɐ
cinemateca	sinɛmɐtˈɛkɐ
cinzeiro	sĩzˈɛjɾʊ
cinzeiro	sĩzˈɛjɾu
cirandado	siɾãndˈadðʊ
cirandado	siɾãdˈadu
cisão-fusão	sizˌãwfuzˈãw
cita	sˈitɐ
civilizada	sivilizˈadːɐ
civilizada	sivilizˈadɐ
ciúme	sjˈũmɨ
ciúme	sjˈumɨ
clamidíase	klɐ̃midˈiɐzɨ
clamidíase	klɐmidˈiɐzɨ
clamor	klɐ̃mˈoɾ
clamor	klɐmˈoɾ
classicamente	klɐsikɐ̃mˈẽjntʰ
classicamente	klɐsikɐmˈẽtɨ
clavicular	klɐvikulˈaɾ
coabitação	koɐbitɐsˈãw
codevedor	kodevedˈoɾ
coisificação	koizifikɐsˈãw
coisificação	kɔjzifikɐsˈãw
colombo	kʷɔlˈõmbʊ
colombo	kɔlˈõbu
colorir	kʷɔlɔɾˈiɾ
colorir	kɔlɔɾˈiɾ
combustivo	kõmbʊʃθˈivʊ
combustivo	kõbuʃtˈivu
comemorável	komɛ̃mɔɾˈavɛɫ
comemorável	komɛmɔɾˈavɛɫ
comezinhamente	kõmezĩɲɐ̃mˈẽjntʰ
comezinhamente	komeziɲɐmˈẽtɨ
comparador	kõmpɐɾɐdˈoɾ
comparador	kõpɐɾɐdˈoɾ
complicador	kõmplikɐdˈoɾ
complicador	kõplikɐdˈoɾ
comportavelmente	kõmpɔrθɐvɛɫmˈẽjntʰ
comportavelmente	kõpɔrtɐvɛɫmˈẽtɨ
comprazer	kõmprɐzˈeɾ
comprazer	kõprɐzˈeɾ
compreendido	kõmprẽndˈidðʊ
compreendido	kõpreẽdˈidu
compressão	kõmpresˈãw
compressão	kõpresˈãw
comproprietário	kõmprɔprjetˈaɾjʊ
comproprietário	kõproprjetˈaɾju
concelhia	kõsɛʎˈiɐ
concessivamente	kõsesivɐ̃mˈẽjntʰ
concessivamente	kõsesivɐmˈẽtɨ
concílio	kõsˈiljʊ
concílio	kõsˈilju
conexo	kõnˈɛksʊ
conexo	konˈɛksu
confeitaria	kõfɛjθɐɾˈiɐ
confeitaria	kõfɛjtɐɾˈiɐ
confidencialmente	kõfiðẽsjaɫmˈẽjnθɨ
confidencialmente	kõfidẽsjaɫmˈẽtɨ
conforme	kõfˈɔrmɨ
confraternização	kõfrɐtɛrnizɐsˈãw
congenialmente	kõʒɛ̃njaɫmˈẽjntʰ
congenialmente	kõʒɛnjaɫmˈẽtɨ
congruência	kõŋɡruˈẽjsjɐ
congruência	kõɡrwˈẽsjɐ
conjuntar	kõʒũnθˈaɾ
conjuntar	kõʒũtˈaɾ
conservatória	kõsɛrvɐtˈɔɾjɐ
conspiradora	koʃpiɾɐdˈɔɾɐ
conspiradora	kõʃpiɾɐdˈɔɾɐ
constante	koʃθˈãnθɨ
constante	kõʃtˈãtɨ
constatação	koʃθɐtɐsˈãw
constatação	kõʃtɐtɐsˈãw
constrição	koʃθrisˈãw
constrição	kõʃtrisˈãw
construir	koʃθrwˈiɾ
construir	kõʃtrwˈiɾ
consumido	kõsũmˈidːʊ
consumido	kõsumˈidu
consórcio	kõsˈɔrsjʊ
consórcio	kõsˈɔrsju
contestação	kõnθɛʃθɐsˈãw
contestação	kõtɛʃtɐsˈãw
contingentação	kõnθĩʒẽnθɐsˈãw
contingentação	kõtĩʒẽtɐsˈãw
contramalhar	kõnθrɐmɐʎˈaɾ
contramalhar	kõtrɐmɐʎˈaɾ
contramestre	kõnθrɐ̃mˈɛʃθrɨ
contramestre	kõtrɐmˈɛʃtrɨ
contrapino	kõnθrɐpˈĩnʊ
contrapino	kõtrɐpˈinu
contrapreparação	kõnθrɐprepɐɾɐsˈãw
contrapreparação	kõtrɐprepɐɾɐsˈãw
contrapropaganda	kõnθrɐprɔpɐɡˈãndɐ
contrapropaganda	kõtrɐpropɐɡˈãdɐ
contundência	kõnθũndˈẽjsjɐ
contundência	kõtũdˈẽsjɐ
contusão	kõnθuzˈãw
contusão	kõtuzˈãw
convalescente	kõvɐlɛʃsˈẽjnθɨ
convalescente	kõvɐlɛʃsˈẽtɨ
convencionado	kõvẽsjõnˈadːʊ
convencionado	kõvẽsjonˈadu
convocatória	kõvokɐtˈɔɾjɐ
cooperativo	kʷɔpɛɾɐtˈivʊ
cooperativo	kɔpɛɾɐtˈivu
copela	kopˈɛlɐ
copioso	kopjˈozʊ
copioso	kopjˈozu
cordialidade	kɔrdjɐlidˈadðɨ
cordialidade	kɔrdjɐlidˈadɨ
cordofone	kɔrdɔfʷˈɔ̃ni
cordofone	kɔrdɔfˈɔni
coreana	kʷɔɾiˈãnɐ
coreana	kɔɾiˈɐnɐ
coriscar	kʷɔɾiʃkˈaɾ
coriscar	kɔɾiʃkˈaɾ
corredatora	koɾeðakθˈɔɾɐ
corredatora	koredatˈɔɾɐ
corticite	kɔrθisˈitʰ
corticite	kɔrtisˈitɨ
cortês	kɔrθˈeʃ
cortês	kɔrtˈeʃ
costear	kɔʃθiˈaɾ
costear	kɔʃtiˈaɾ
cotim	kotˈĩm
cotim	kotˈĩ
cotutora	kotutˈɔɾɐ
cretense	kreθˈẽjsɨ
cretense	kretˈẽsɨ
crisanto	krizˈãnθʊ
crisanto	krizˈãtu
cristalizado	kriʃθɐlizˈadːʊ
cristalizado	kriʃtɐlizˈadu
crueza	kruˈɛzɐ
crueza	krwˈɛzɐ
cubana	kubˈãnɐ
cubana	kubˈɐnɐ
culatra	kulˈaθrɐ
culatra	kulˈatrɐ
culpado	kʊɫpˈadːʊ
culpado	kuɫpˈadu
culturalmente	kʊɫθuɾaɫmˈẽjnθɨ
culturalmente	kuɫtuɾaɫmˈẽtɨ
cumpliciar	kũmplisjˈaɾ
cumpliciar	kũplisjˈaɾ
cônscio	kˈõʃsjʊ
cônscio	kˈõʃsju
decisivamente	desizivɐmˈẽtɨ
decisivamente	desizivɐ̃mˈẽjnθɨ
declamar	deklɐmˈaɾ
declamar	deklɐ̃mˈaɾ
declamação	deklɐmɐsˈãw
declamação	deklɐ̃mɐsˈãw
declivoso	deklivˈozu
declivoso	deklivˈozʊ
defecação	defekɐsˈãw
delator	delɐtˈoɾ
delegacia	deleɡɐsˈiɐ
deleitoso	delɛjtˈozu
deleitoso	delɛjθˈozʊ
delicioso	delisjˈozu
delicioso	delisjˈozʊ
delicodoce	delikɔdˈosɨ
delicodoce	delikʷɔdˈosɨ
democratização	demokrɐtizɐsˈãw
democratização	dẽmokrɐtizɐsˈãw
demonologia	demonɔloʒˈiɐ
demonologia	dẽmɔ̃nɔlɔʒˈiɐ
denotativo	denotɐtˈivu
denotativo	dẽnotɐtˈivʊ
densificar	dẽsifikˈaɾ
depender	depẽdˈeɾ
depender	depẽndˈeɾ
derruir	derwˈiɾ
desadoração	dezɐdɔɾɐsˈãw
desadoração	dezɐðɔɾɐsˈãw
desalijar	dezɐliʒˈaɾ
desambientação	dezãbiẽtɐsˈãw
desambientação	dezãmbiẽnθɐsˈãw
desapossado	dezɐposˈadu
desapossado	dezɐposˈadːʊ
desapossamento	dezɐposɐmˈẽtu
desapossamento	dezɐposɐ̃mˈẽjnθʊ
desarear	dezɐɾiˈaɾ
desartilhar	dezartiʎˈaɾ
desartilhar	dezarθiʎˈaɾ
desatinado	dezɐtinˈadu
desatinado	dezɐtĩnˈadːʊ
desatordoar	dezɐtɔrdɔˈaɾ
desbabar	dezbɐbˈaɾ
descapitalizar	dɛʃkɐpitɐlizˈaɾ
descarda	deskˈardɐ
descascar	dɛʃkaʃkˈaɾ
descoberta	dɛʃkobˈɛrtɐ
descoberta	dɛʃkobˈɛrθɐ
descompostamente	dɛʃkõpɔʃtɐmˈẽtɨ
descompostamente	dɛʃkõmpɔʃθɐ̃mˈẽjntʰ
descompressão	dɛʃkõpresˈãw
descompressão	dɛʃkõmpresˈãw
desconfiadamente	deskõfjɐdɐmˈẽtɨ
desconfiadamente	dɛʃkõfjɐdɐmˈẽtɨ
desconfiadamente	deskõfjɐðɐ̃mˈẽjntʰ
desconfiadamente	dɛʃkõfjɐðɐ̃mˈẽjntʰ
descuriosamente	deskuɾjɔzɐmˈẽtɨ
descuriosamente	deskuɾjɔzɐ̃mˈẽjntʰ
deselegância	dezɛleɡˈãsjɐ
desembraiagem	dezẽbrajˈaʒẽ
desembraiagem	dezẽmbrajˈaʒɛj
desemparedamento	dezẽpɐɾedɐmˈẽtu
desemparedamento	dezẽmpɐɾeðɐ̃mˈẽjntʰʊ
desemplumar	dezẽplumˈaɾ
desemplumar	dezẽmplũmˈaɾ
desencorajar	dezẽkɔɾɐʒˈaɾ
desencorajar	dezẽŋkʷɔɾɐʒˈaɾ
desengenhoso	dezẽʒɛɲˈozu
desengenhoso	dezẽʒɛ̃ɲˈozʊ
desensopar	dezẽsopˈaɾ
desentaramelar	dezẽtɐɾɐmɛlˈaɾ
desentaramelar	dezẽnθɐɾɐ̃mɛlˈaɾ
desenvolvidamente	dezẽvɔɫvidɐmˈẽtɨ
desenvolvidamente	dezẽvɔɫviðɐ̃mˈẽjntʰ
desfolha	dɛʃfˈɔʎɐ
desfolha	dɛʃfʷˈɔʎɐ
desgoelar	dezɡoɛlˈaɾ
deslindar	dɛʒlĩdˈaɾ
deslindar	dɛʒlĩndˈaɾ
desmaranhar	dezmɐɾɐɲˈaɾ
desmaranhar	dezmɐɾɐ̃ɲˈaɾ
desmistificar	dɛʒmiʃtifikˈaɾ
desmistificar	dɛʒmiʃθifikˈaɾ
desmiudar	dezmjudˈaɾ
desmobilizável	dezmobilizˈavɛɫ
desmonte	dɛʒmˈõtɨ
desmonte	dɛʒmˈõnθɨ
desnecessidade	dɛʒnesesidˈadɨ
desnecessidade	dɛʒnesesidˈadðɨ
desoficialização	dezofisjɐlizɐsˈãw
desolhar	dezɔʎˈaɾ
desoras	dezˈɔɾɐʃ
desordenação	dezɔrdɛnɐsˈãw
desordenação	dezɔrdɛ̃nɐsˈãw
despapar	despɐpˈaɾ
desparamentar	dɛʃpɐɾɐmẽtˈaɾ
desparamentar	dɛʃpɐɾɐ̃mẽnθˈaɾ
despedrar	despedrˈaɾ
desperdiçada	dɛʃpɛrdisˈadɐ
desperdiçada	dɛʃpɛrdisˈadːɐ
despicador	despikɐdˈoɾ
despolarizador	despɔlɐɾizɐdˈoɾ
despolarizador	despʷɔlɐɾizɐdˈoɾ
despreparado	desprepɐɾˈadu
despreparado	desprepɐɾˈadːʊ
despretensiosamente	dɛʃpretẽsjɔzɐmˈẽtɨ
despretensiosamente	dɛʃpreθẽsjɔzɐ̃mˈẽjnθɨ
desquitar	deskitˈaɾ
desregrado	dɛʒreɡrˈadu
desregrado	dɛʒreɡrˈadːʊ
desrugar	dezruɡˈaɾ
destilaria	dɛʃtilɐɾˈiɐ
destilaria	dɛʃθilɐɾˈiɐ
destorar	destɔɾˈaɾ
desvalidar	dɛʒvɐlidˈaɾ
desveladamente	dezvɛlɐdɐmˈẽtɨ
desveladamente	dɛʒvɛlɐdɐmˈẽtɨ
desveladamente	dezvɛlɐðɐ̃mˈẽjntʰ
desveladamente	dɛʒvɛlɐðɐ̃mˈẽjntʰ
detectável	detɛkətˈavɛɫ
detectável	detɛkθˈavɛɫ
detonação	detonɐsˈãw
detonação	detɔ̃nɐsˈãw
deus	dˈewʃ
dia	dˈiɐ
diaconado	djɐkonˈadu
diaconado	djɐkʷɔ̃nˈadːʊ
diafonia	diɐfonˈiɐ
diafonia	diɐfʷɔ̃nˈiɐ
diagnosticável	djaɡənɔʃtikˈavɛɫ
diagnosticável	djaɡə̃nɔʃθikˈavɛɫ
dialogismo	djɐloʒˈiʒmu
dialogismo	djɐlɔʒˈiʒmʊ
dieléctrico	dielˈɛktriku
dieléctrico	dielˈɛkθrikʰʊ
difamação	difɐmɐsˈãw
difamação	difɐ̃mɐsˈãw
dinâmico	dinˈɐmiku
dinâmico	dĩnˈãmikʰʊ
dionisíaco	djonizˈiɐku
dionisíaco	djõnizˈiɐkʰʊ
diorama	djɔɾˈɐmɐ
diorama	djɔɾˈãmɐ
diprismático	dipriʒmˈatiku
diprismático	dipriʒmˈatikʰʊ
direcionado	diɾɛsjonˈadu
direcionado	diɾɛksjõnˈadːʊ
discreta	diʃkrˈɛtɐ
discriminante	diʃkriminˈãtɨ
discriminante	diʃkrĩmĩnˈãnθɨ
dissabor	disɐbˈoɾ
dissimular	disimulˈaɾ
dissimular	disĩmulˈaɾ
distração	diʃtrasˈãw
distração	diʃθraksˈãw
ditar	ditˈaɾ
divisa	divˈizɐ
donzela	dõzˈɛlɐ
dotação	dotɐsˈãw
dote	dˈɔtɨ
dote	dˈɔtʰ
dourador	dɔɾɐdˈoɾ
dragona	drɐɡˈɔnɐ
dragona	drɐɡʷˈɔ̃nɐ
driblar	driblˈaɾ
duravelmente	duɾɐvɛɫmˈẽtɨ
duravelmente	duɾɐvɛɫmˈẽjntʰ
eclíptico	ɛklˈipθikʰʊ
eclíptico	eklˈipitiku
ecopista	ɛkʷɔpˈiʃtɐ
ecopista	ekɔpˈiʃtɐ
elasticidade	ɛlaʃθisidˈadðɨ
elasticidade	elaʃtisidˈadɨ
eletromagnete	ɛlɛkθrɔmaɡĩnˈɛtʰ
eletromagnete	elɛtrɔmaɡinˈɛtɨ
eletroterapeuta	ɛlɛkθrɔtɛɾɐpˈewtɐ
eletroterapeuta	elɛtrɔtɛɾɐpˈewtɐ
embelezamento	ẽmbɛlezɐ̃mˈẽjnθʊ
embelezamento	ẽbɛlezɐmˈẽtu
