# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-TL-x-dili
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
abandalhado	əbãndəʎˈadʊ
biologia	bjoloʒˈiə
boa-noite	bˌoənˈojtʰ
boa-nova	bˌoənˈɔvə
bofetada	bofɨtˈadə
bojo	bˈoʒʊ
bolar	bolˈaɾ
bordô	bɔɾdˈo
borrachão	borəʃˈə̃w
botulismo	botulˈiʒmʊ
bouçar	bowsˈaɾ
bravar	bɾəvˈaɾ
breque	bɾˈɛkɨ
brete	bɾˈɛtʰ
brevetar	bɾɨvɨtˈaɾ
broche	bɾˈɔʃɨ
bruteza	bɾutˈezə
brônquio	bɾˈõŋkjʊ
bujarrona	buʒərˈonə
burro	bˈurʊ
bétula	bˈɛtulə
cabalista	kəbəlˈiʃtə
cabaz	kəbˈaʃ
cachecol	kəʃɨkˈɔw
cachucho	kəʃˈuʃʊ
cachão	kəʃˈə̃w
cacimbar	kəsĩmbˈaɾ
cainçar	kaĩsˈaɾ
cajueiro	kəʒwˈɐjɾʊ
calibragem	kəlibɾˈaʒɐ̃j
caloiro	kəlˈojɾʊ
cancelamento	kãsɨləmˈẽntʊ
candidato	kãndidˈatʊ
canivete	kənivˈɛtʰ
cantábrico	kãntˈabɾikʊ
capitalização	kəpitəlizəsˈə̃w
capitão de mar e guerra	kəpitˌə̃wdɨməɾɨɡˈɛrə
carburante	kəɾbuɾˈãntʰ
cariar	kəɾjˈaɾ
carregado	kərɨɡˈadʊ
carruagem-cama	kərwˌaʒɐ̃jkˈamə
casa-forte	kˌazəfˈɔɾtʰ
casaria	kəzəɾˈiə
castanha	kəʃtˈaɲə
castelo	kəʃtˈɛlʊ
castrado	kəʃtɾˈadʊ
castrelo	kəʃtɾˈelʊ
casula	kəzˈulə
cata-vento	kˌatəvˈẽntʊ
catraiar	kətɾəjˈaɾ
catártico	kətˈaɾtikʊ
caíque	kaˈikɨ
cebolada	sɨbolˈadə
cedi	sɛdˈi
cenoura	sɨnˈowɾə
censitário	sẽsitˈaɾjʊ
censo	sˈẽsʊ
centrista	sẽntɾˈiʃtə
charro	ʃˈarʊ
chega	ʃˈeɡə
cheta	ʃˈetə
chocar	ʃokˈaɾ
chorrilho	ʃorˈiʎʊ
choupo	ʃˈowpʊ
chuta	ʃˈutə
chuvinha	ʃuvˈiɲə
cicatrizar	sikətɾizˈaɾ
cidra	sˈiðɾə
cigarra	siɡˈarə
cineclube	sinɛklˈubɨ
cinemateca	sinɨmətˈɛkə
cinzeiro	sĩzˈɐjɾʊ
cirandado	siɾãndˈadʊ
cisão-fusão	sizˌə̃wfuzˈə̃w
cita	sˈitə
civilizada	sivilizˈadə
ciúme	sjˈumɨ
clamidíase	kləmidˈiazɨ
clamor	kləmˈoɾ
classicamente	klasikəmˈẽntʰ
clavicular	kləvikulˈaɾ
coabitação	kwəbitəsˈə̃w
codevedor	kodɨvɨdˈoɾ
coisificação	kojzifikəsˈə̃w
colombo	kolˈõmbʊ
colorir	koloɾˈiɾ
combustivo	kõmbuʃtˈivʊ
comemorável	komɨmoɾˈavɛw
comezinhamente	komɨziɲamˈẽntʰ
comparador	kõmpəɾədˈoɾ
complicador	kõmplikədˈoɾ
comportavelmente	kõmpoɾtəvɛɫmˈẽntʰ
comprazer	kõmpɾəzˈeɾ
compreendido	kõmpɾɨẽndˈidʊ
compressão	kõmpɾɨsˈə̃w
comproprietário	kõmpɾopɾietˈaɾjʊ
concelhia	kõsɨʎˈiə
concessivamente	kõsɨsivəmˈẽntʰ
concílio	kõsˈiljʊ
conexo	konˈɛksʊ
confeitaria	kõfɐjtəɾˈiə
confidencialmente	kõfidẽsjəɫmˈẽntʰ
conforme	kõfˈɔɾmɨ
confraternização	kõfɾətɨrnizəsˈə̃w
congenialmente	kõʒɨnjəɫmˈẽntʰ
congruência	kõŋɡɾwˈẽsjə
conjuntar	kõʒũntˈaɾ
conservatória	kõsɨɾvətˈɔɾjə
conspiradora	kõʃpiɾədˈoɾə
constante	kõʃtˈãntʰ
constatação	kõʃtətəsˈə̃w
constrição	kõʃtɾisˈə̃w
construir	kõʃtɾwˈiɾ
consumido	kõsumˈidʊ
consórcio	kõsˈɔɾsjʊ
contestação	kõntɨʃtəsˈə̃w
contingentação	kõntĩʒẽntəsˈə̃w
contramalhar	kõntɾaməʎˈaɾ
contramestre	kõntɾəmˈɛʃtɾɨ
contrapino	kõntɾapˈinʊ
contrapreparação	kõntɾapɾɨpəɾəsˈə̃w
contrapropaganda	kõntɾəpɾopəɡˈãndə
contundência	kõntũndˈẽsjə
contusão	kõntuzˈə̃w
convalescente	kõvəlɨʃsˈẽntʰ
convencionado	kõvẽsjonˈadʊ
convocatória	kõvokətˈɔɾjə
cooperativo	koopɨɾətˈivʊ
copela	kopˈɛlə
copioso	kopiˈozʊ
cordialidade	koɾdjəlidˈadɨ
cordofone	kɔɾdɔfˈɔnɨ
coreana	koɾjˈanə
coriscar	koɾiʃkˈaɾ
corredatora	korɨdəktˈoɾə
corticite	koɾtisˈitʰ
cortês	koɾtˈeʃ
costear	koʃtjˈaɾ
cotim	kotˈĩ
cotutora	kotutˈoɾə
cretense	kɾɨtˈẽsɨ
crisanto	kɾizˈãntʊ
cristalizado	kɾiʃtəlizˈadʊ
crueza	kɾwˈezə
cubana	kubˈanə
culatra	kulˈatɾə
culpado	kuɫpˈadʊ
culturalmente	kuɫtuɾəɫmˈẽntʰ
cumpliciar	kũmplisjˈaɾ
cônscio	kˈõʃsjʊ
decisivamente	dɨsizivəmˈẽntʰ
declamar	dɨkləmˈaɾ
declamação	dɨkləməsˈə̃w
declivoso	dɨklivˈozʊ
defecação	dɨfɨkəsˈə̃w
delator	dɨlətˈoɾ
delegacia	dɨlɨɡəsˈiə
deleitoso	dɨlɐjtˈozʊ
delicioso	dɨlisiˈozʊ
delicodoce	dɨlikɔdˈosɨ
democratização	dɨmokɾətizəsˈə̃w
demonologia	dɨmonoloʒˈiə
denotativo	dɨnotətˈivʊ
densificar	dẽsifikˈaɾ
depender	dɨpẽndˈeɾ
derruir	dɨrwˈiɾ
desadoração	dɨzədoɾəsˈə̃w
desalijar	dɨzəliʒˈaɾ
desambientação	dɨzãmbiẽntəsˈə̃w
desapossado	dɨzəposˈadʊ
desapossamento	dɨzəposəmˈẽntʊ
desarear	dɨzəɾjˈaɾ
desartilhar	dɨzəɾtiʎˈaɾ
desatinado	dɨzətinˈadʊ
desatordoar	dɨzətoɾdwˈaɾ
desbabar	dɨzbəbˈaɾ
descapitalizar	dɨʃkəpitəlizˈaɾ
descarda	dɨskˈaɾdə
descascar	dɨʃkəʃkˈaɾ
descoberta	dɨʃkobˈɛɾtə
descompostamente	dɨʃkõmpɔʃtəmˈẽntʰ
descompressão	dɨʃkõmpɾɨsˈə̃w
desconfiadamente	dɨskõfjadəmˈẽntʰ
desconfiadamente	dɨʃkõfjadəmˈẽntʰ
descuriosamente	dɨskuɾjɔzəmˈẽntʰ
deselegância	dɨzɨlɨɡˈãsjə
desembraiagem	dɨzẽmbɾəjˈaʒɐ̃j
desemparedamento	dɨzẽmpəɾɨdəmˈẽntʊ
desemplumar	dɨzẽmplumˈaɾ
desencorajar	dɨzẽŋkoɾəʒˈaɾ
desengenhoso	dɨzẽʒɨɲˈozʊ
desensopar	dɨzẽsopˈaɾ
desentaramelar	dɨzẽntəɾəmɨlˈaɾ
desenvolvidamente	dɨzẽvoɫvidəmˈẽntʰ
desfolha	dɨʃfˈɔʎə
desgoelar	dɨzɡoɛlˈaɾ
deslindar	dɨʒlĩndˈaɾ
desmaranhar	dɨzməɾaɲˈaɾ
desmistificar	dɨʒmiʃtifikˈaɾ
desmiudar	dɨzmjudˈaɾ
desmobilizável	dɨzmobilizˈavɛw
desmonte	dɨʒmˈõntʰ
desnecessidade	dɨʒnɨsɨsidˈadɨ
desoficialização	dɨzofisjəlizəsˈə̃w
desolhar	dɨzɔʎˈaɾ
desoras	dɨzˈɔɾəʃ
desordenação	dɨzɔɾdɨnəsˈə̃w
despapar	dɨspəpˈaɾ
desparamentar	dɨʃpəɾəmẽntˈaɾ
despedrar	dɨspɨðɾˈaɾ
desperdiçada	dɨʃpɨɾdisˈadə
despicador	dɨspikədˈoɾ
despolarizador	dɨspoləɾizədˈoɾ
despreparado	dɨspɾɨpəɾˈadʊ
despretensiosamente	dɨʃpɾɨtẽsjɔzəmˈẽntʰ
desquitar	dɨskitˈaɾ
desregrado	dɨʒɹɨɡɾˈadʊ
desrugar	dɨzruɡˈaɾ
destilaria	dɨʃtiləɾˈiə
destorar	dɨstoɾˈaɾ
desvalidar	dɨʒvəlidˈaɾ
desveladamente	dɨzvɨlədəmˈẽntʰ
desveladamente	dɨʒvɨlədəmˈẽntʰ
detectável	dɨtɨktˈavɛw
detonação	dɨtonəsˈə̃w
deus	dˈewʃ
dia	dˈiə
diaconado	djəkonˈadʊ
diafonia	diəfonˈiə
diagnosticável	djəɡnoʃtikˈavɛw
dialogismo	djəloʒˈiʒmʊ
dieléctrico	dielˈɛktɾikʊ
difamação	difəməsˈə̃w
dinâmico	dinˈamikʊ
dionisíaco	djonizˈiəkʊ
diorama	djoɾˈamə
diprismático	dipɾiʒmˈatikʊ
direcionado	diɾɛksjonˈadʊ
discreta	diʃkɾˈɛtə
discriminante	diʃkɾiminˈãntʰ
dissabor	disəbˈoɾ
dissimular	disimulˈaɾ
distração	diʃtɾəksˈə̃w
ditar	ditˈaɾ
divisa	divˈizə
donzela	dõzˈɛlə
dotação	dotəsˈə̃w
dote	dˈɔtʰ
dourador	dowɾədˈoɾ
dragona	dɾəɡˈonə
driblar	dɾiblˈaɾ
duravelmente	duɾəvɛɫmˈẽntʰ
eclíptico	klˈiptikʊ
ecopista	ɛkɔpˈiʃtə
elasticidade	ləʃtisidˈadɨ
eletromagnete	lɛktɾɔməɡnˈɛtʰ
eletroterapeuta	lɛktɾɔtɨɾəpˈewtə
embelezamento	ẽmbɨlɨzəmˈẽntʊ
embriogénese	ẽmbɾjoʒˈɛnɨzɨ
emocionado	mosjonˈadʊ
encalhado	ẽŋkəʎˈadʊ
encalçar	ẽŋkəɫsˈaɾ
encharcada	ẽʃəɾkˈadə
endeusar	ẽndewzˈaɾ
enegrecimento	nɨɡɾɨsimˈẽntʊ
energeticamente	nɨɾʒɛtikəmˈẽntʰ
engraxador	ẽŋɡɾəʃədˈoɾ
engripar	ẽŋɡɾipˈaɾ
enigmático	niɡmˈatikʊ
entrevar	ẽntɾɛvˈaɾ
enunciador	nũsjədˈoɾ
enviesamento	ẽviɛzəmˈẽntʊ
enzimologia	ẽzimoloʒˈiə
equalização	kwəlizəsˈə̃w
escachar	ʃkəʃˈaɾ
escadinha	ʃkədˈiɲə
escalfeta	ʃkəɫfˈetə
escoramento	ʃkoɾəmˈẽntʊ
escorar	ʃkoɾˈaɾ
escutador	ʃkutədˈoɾ
esfalfar	ʃfəɫfˈaɾ
esfriar	ʃfɾjˈaɾ
esfumarar	ʃfuməɾˈaɾ
esgalhado	ʃɡəʎˈadʊ
esgar	ʃɡˈaɾ
especialidade	ʃpɨsjəlidˈadɨ
espetacularidade	ʃpɛktəkuləɾidˈadɨ
espevitadamente	ʃpɨvitədəmˈẽntʰ
estacionariamente	ʃtasjonaɾjamˈẽntʰ
estafeta	ʃtəfˈetə
estampido	ʃtãmpˈidʊ
esteticamente	ʃtɛtikəmˈẽntʰ
estilhaçar	ʃtiʎəsˈaɾ
estilismo	ʃtilˈiʒmʊ
estopinha	ʃtopˈiɲə
estranha	ʃtɾˈaɲə
estranhíssimo	ʃtɾəɲˈisimʊ
estratocúmulo	ʃtɾətɔkˈumulʊ
estrumar	ʃtɾumˈaɾ
estufa	ʃtˈufə
estágio	ʃtˈaʒjʊ
etarra	etˈarə
ex-ministro	zminˈiʃtɾʊ
exatidão	zəktidˈə̃w
excecionalmente	ʃsɛpsjonəɫmˈẽntʰ
exceder	ʃsɨdˈeɾ
expansivo	ʃpãsˈivʊ
extensor	ʃtẽsˈoɾ
exterioridade	ʃtɨɾjoɾidˈadɨ
extracorporal	ʃtɾəkoɾpoɾˈaw
extrajudicialmente	ʃtɾaʒudisjəɫmˈẽntʰ
extrajudicialmente	ʃtɾəʒudisjəɫmˈẽntʰ
extramundano	ʃtɾamũndˈanʊ
extranatural	ʃtɾanətuɾˈaw
extroverter	ʃtɾɔvɨɾtˈeɾ
faduncho	fədˈũʃʊ
falsa	fˈaɫsə
fanha	fˈaɲə
fantasista	fãntəzˈiʃtə
fantástico	fãntˈaʃtikʊ
farte	fˈaɾtʰ
fasto	fˈaʃtʊ
faustosamente	fawʃtɔzəmˈẽntʰ
faz-tudo	fˌaʃtˈudʊ
fazer	fəzˈeɾ
feirante	fɐjɾˈãntʰ
ferida	fɨɾˈidə
festejada	fɨʃtɨʒˈadə
fieira	fiˈɐjɾə
filantropia	filãntɾopˈiə
filharar	fiʎəɾˈaɾ
finar	finˈaɾ
fisgado	fiʒɡˈadʊ
florescência	floɾɨʃsˈẽsjə
focar	fokˈaɾ
forasteira	foɾəʃtˈɐjɾə
fotogénese	fɔtɔʒˈɛnɨzɨ
fotominiaturista	fɔtɔminjətuɾˈiʃtə
fotoquímico	fɔtɔkˈimikʊ
fragrância	fɾəɡɾˈãsjə
franga	fɾˈãŋɡə
franjado	fɾãʒˈadʊ
fraseado	fɾəzjˈadʊ
fraternalmente	fɾətɨrnəɫmˈẽntʰ
fraudulento	fɾəwdulˈẽntʊ
fricassé	fɾikəsˈɛ
friável	fɾjˈavɛw
frota	fɾˈɔtə
frísia	fɾˈizja
fulgurante	fuɫɡuɾˈãntʰ
fumadora	fumədˈoɾə
funchal	fũʃˈaw
fundear	fũndjˈaɾ
fustiga	fuʃtˈiɡə
fábrica	fˈabɾikə
fécula	fˈɛkulə
gafanhoto	ɡəfaɲˈotʊ
gaiatamente	ɡəjatəmˈẽntʰ
galanteador	ɡəlãntjadˈoɾ
galvanização	ɡəɫvənizəsˈə̃w
gandular	ɡãndulˈaɾ
garimpo	ɡəɾˈĩmpʊ
garotice	ɡəɾotˈisɨ
garrafal	ɡərəfˈaw
garrana	ɡərˈanə
garrar	ɡərˈaɾ
garrido	ɡərˈidʊ
genealogia	ʒɨnjəloʒˈiə
giga	ʒˈiɡə
gingar	ʒĩŋɡˈaɾ
gomar	ɡomˈaɾ
gorda	ɡˈoɾdə
gordura	ɡoɾdˈuɾə
grafia	ɡɾəfˈiə
granulosidade	ɡɾənulozidˈadɨ
gruta	ɡɾˈutə
guarda-vestidos	ɡwˌaɾdəvɨʃtˈidʊʃ
habilmente	əbiɫmˈẽntʰ
harmonizado	əɾmonizˈadʊ
hibridar	bɾidˈaɾ
hibridização	bɾidizəsˈə̃w
hiperbólico	pɛɾbˈɔlikʊ
hiperdialético	pɛrdjəlˈɛtikʊ
hiperexcitabilidade	pɛreʃsitəbilidˈadɨ
hipoteticamente	potɛtikəmˈẽntʰ
hissope	sˈɔpɨ
holocausto	ɔlɔkˈawʃtʊ
homogeneizante	ɔmɔʒɨnɐjzˈãntʰ
hospitalização	ɔʃpitəlizəsˈə̃w
hércules	ˈɛɾkulɨʃ
ilegalmente	ilɨɡəɫmˈẽntʰ
iluminista	iluminˈiʃtə
ilustrar	iluʃtɾˈaɾ
imaturidade	mətuɾidˈadɨ
imbebível	ĩmbɨbˈiɛw
imortalizado	moɾtəlizˈadʊ
impermeabilidade	ĩmpɨɾmjəbilidˈadɨ
implodir	ĩmplodˈiɾ
importunar	ĩmpoɾtunˈaɾ
impronunciar	ĩmpɾonũsjˈaɾ
impávido	ĩmpˈavidʊ
inalcançável	nəɫkãsˈavɛw
inalienável	nəliɛnˈavɛw
inassinável	nəsinˈavɛw
inaugurativo	nəwɡuɾətˈivʊ
incerto	ĩsˈɛɾtʊ
inconcebível	ĩŋkõsɨbˈivɛw
inconstar	ĩŋkõʃtˈaɾ
incorreção	ĩŋkorɛksˈə̃w
increr	ĩŋkɾˈeɾ
incrustado	ĩŋkɾuʃtˈadʊ
incógnito	ĩŋkˈɔɡnitʊ
indefensável	ĩndɨfẽsˈavɛw
indesejável	ĩndɨzɨʒˈavɛw
indigitado	ĩndiʒitˈadʊ
indonésio	ĩndɔnˈɛzju
indutor	ĩndutˈoɾ
inexplicavelmente	nɨʃplikəvɛɫmˈẽntʰ
infantado	ĩfãntˈadʊ
infantilidade	ĩfãntilidˈadɨ
inflar	ĩflˈaɾ
ingratidão	ĩŋɡɾətidˈə̃w
ingressão	ĩŋɡɾɨsˈə̃w
inicialização	nisjəlizəsˈə̃w
iniciando	nisjˈãndʊ
inobre	ĩnˈɔbɾɨ
inquebrável	ĩŋkɨbɾˈavɛw
inscrição	ĩʃkɾisˈə̃w
instruendo	ĩʃtɾwˈẽndʊ
insurreição	ĩsurɐjsˈə̃w
insustentabilidade	ĩsuʃtẽntəbilidˈadɨ
intelectualidade	ĩntɨlɛktwəlidˈadɨ
intercensitário	ĩntɛɾsẽsitˈaɾjʊ
intercepto	ĩntɨɾsˈɛptʊ
interestadual	ĩnterɨʃtədwˈaw
internacionalismo	ĩntɨrnəsjonalˈiʒmʊ
interpelado	ĩntɨɾpɨlˈadʊ
intervencionismo	ĩntɨɾvẽsjonˈiʒmʊ
intervir	ĩntɨɾvˈiɾ
intra-hepático	ĩntɾaepˈatikʊ
intragável	ĩntɾəɡˈavɛw
intravaginal	ĩntɾavəʒinˈaw
invariável	ĩvəɾjˈavɛw
invariância	ĩvəɾjˈãsjə
inóspito	nˈɔʃpitʊ
irrequietismo	irɨkiɛtˈiʒmʊ
irresistibilidade	irɨziʃtibilidˈadɨ
irritabilidade	iritəbilidˈadɨ
irritável	iritˈavɛw
italianização	təljanizəsˈə̃w
janar	ʒənˈaɾ
jarro	ʒˈarʊ
joalharia	ʒwəʎəɾˈiə
justo	ʒˈuʃtʊ
laborar	ləboɾˈaɾ
laboriosamente	laboɾjɔzəmˈẽntʰ
lamuriento	ləmuɾiˈẽntʊ
landau	lãndˈaw
lantejoula	lãntɨʒˈowlə
laçarote	ləsəɾˈɔtʰ
leito	lˈɐjtʊ
leão	ljˈə̃w
liberalização	libɨɾəlizəsˈə̃w
limalhas	limˈaʎəʃ
limusina	limuzˈinə
linguarudo	lĩŋɡwəɾˈudʊ
lisonjear	lizõʒjˈaɾ
localismo	lokəlˈiʒmʊ
logarítmico	loɡəɾˈitmikʊ
loteamento	lotjəmˈẽntʊ
lousão	lowzˈə̃w
loção	losˈə̃w
lume	lˈumɨ
lácteo	lˈaktjʊ
lúcido	lˈusidʊ
madrigalista	məðɾiɡəlˈiʃtə
magistralmente	məʒiʃtɾəɫmˈẽntʰ
magnificente	məɡnifisˈẽntʰ
maiata	məjˈatə
mala-posta	mˌaləpˈɔʃtə
malacia	mələsˈiə
maluco	məlˈukʊ
manca	mˈãŋkə
manga de alpaca	mˌãŋɡədɨəɫpˈakə
manhã	məɲˈã
maniacamente	manjakəmˈẽntʰ
manicómio	mənikˈɔmjʊ
manietar	mənietˈaɾ
manjaco	mãʒˈakʊ
manta	mˈãntə
marca	mˈaɾkə
marinheiro	məɾiɲˈɐjɾʊ
maro	mˈaɾʊ
maronita	məɾonˈitə
marte	mˈaɾtʰ
massajar	məsəʒˈaɾ
mastigado	məʃtiɡˈadʊ
mastro	mˈaʃtɾʊ
meca	mˈɛkə
mediante	mɨdjˈãntʰ
melar	mɨlˈaɾ
melómano	mɨlˈɔmənʊ
memoravelmente	mɨmoɾəvɛɫmˈẽntʰ
menagem	mɨnˈaʒɐ̃j
meninge	mɨnˈĩʒɨ
menisco	mɨnˈiʃkʊ
mercantilismo	mɨɾkãntilˈiʒmʊ
mercantilização	mɨɾkãntilizəsˈə̃w
merlim	mɨrlˈĩ
metacarpo	mɛtəkˈaɾpʊ
microglia	mikɾɔɡlˈiə
micronutriente	mikɾɔnutɾiˈẽntʰ
microssonda	mikɾɔsˈõndə
mictório	miktˈɔɾjʊ
micénico	misˈɛnikʊ
midas	mˈidəʃ
milagreiro	miləɡɾˈɐjɾʊ
milagroso	miləɡɾˈozʊ
milenar	milɨnˈaɾ
militarizado	militəɾizˈadʊ
mindinho	mĩndˈiɲʊ
minimalismo	miniməlˈiʒmʊ
mirabolante	miɾəbolˈãntʰ
misantropo	mizãntɾˈopʊ
mobilizado	mobilizˈadʊ
mochila	moʃˈilə
modal	modˈaw
modestamente	modɛʃtəmˈẽntʰ
moldávio	moɫdˈavjʊ
momice	momˈisɨ
monologar	monoloɡˈaɾ
monopolizar	monopolizˈaɾ
montaria	mõntəɾˈiə
mordente	moɾdˈẽntʰ
motocultivador	mɔtɔkuɫtivədˈoɾ
mourisco	mowɾˈiʃkʊ
moçada	mosˈadə
mucina	musˈinə
mulherengo	muʎɨɾˈẽŋɡʊ
mulherio	muʎɨɾˈiʊ
mundanal	mũndənˈaw
mundanismo	mũndənˈiʒmʊ
murete	muɾˈetʰ
mutualidade	mutwəlidˈadɨ
médico-dentário	mˌɛdikʊdẽntˈaɾjʊ
napoleónica	nəpoljˈɔnikə
narração	nərəsˈə̃w
navegadora	nəvɨɡədˈoɾə
navegante	nəvɨɡˈãntʰ
negrura	nɨɡɾˈuɾə
neocatolicismo	nɛɔkətolisˈiʒmʊ
neogénese	nɛɔʒˈɛnɨzɨ
neurocientista	newɾɔsiẽntˈiʃtə
nevralgia	nɨvɾəɫʒˈiə
ninguém	nĩŋɡˈɐ̃j
ninho	nˈiɲʊ
normativo	nɔɾmətˈivʊ
nos	nˈuʃ
nosso	nˈɔsʊ
noturnamente	nɔkturnamˈẽntʰ
néon	nˈɛɔn
objetivamente	ɔbʒɛktivəmˈẽntʰ
obliteração	ɔblitɨɾəsˈə̃w
obstinação	ɔbʃtinəsˈə̃w
obviável	ɔbvjˈavɛw
oeste	oˈɛʃtʰ
ogiva	ɔʒˈivə
olho	ˈoʎʊ
opal	ɔpˈaw
orégão	ɔɾˈɛɡə̃w
osso	ˈosʊ
ostreícola	oʃtɾɨˈikolə
oura	ˈowɾə
ouriçar	owɾisˈaɾ
oval	ɔvˈaw
ovariano	ɔvəɾjˈanʊ
pacientar	pəsiẽntˈaɾ
pacóvia	pəkˈɔvjə
padroado	pədɾwˈadʊ
panejar	pənɨʒˈaɾ
pantanoso	pãntənˈozʊ
pantera	pãntˈɛɾə
pantominice	pãntominˈisɨ
par	pˈaɾ
parafilia	pəɾəfilˈiə
paralisar	pəɾəlizˈaɾ
paramilitar	pəɾəmilitˈaɾ
paraplégica	pəɾəplˈɛʒikə
paraplégico	pəɾəplˈɛʒikʊ
parcimoniosamente	pəɾsimonjɔzəmˈẽntʰ
passageiro	pəsəʒˈɐjɾʊ
