# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-BR-x-saopaulo
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
abandalhado	abə̃daʎˈadʊ
açambarcador	asə̃baɾkadˈoɾ
açambarcador	asə̃baɽkadˈoɽ
babar	babˈa
bacano	bakˈənʊ
bacio	basˈiʊ
bacteriologista	bakiteɽioloʒˈistə
bacteriologista	bakiteɾioloʒˈistə
bagageiro	bagaʒˈejɽʊ
bagageiro	bagaʒˈejɾʊ
balanceamento	balə̃siamˈẽtʊ
balanceamento	balə̃siamˈẽjtʊ
baralhada	baɽaʎˈadə
baralhada	baɾaʎˈadə
barateiro	baɽatˈejɽʊ
barateiro	baɾatˈejɾʊ
barrigana	baʁigˈənə
barrigana	baxigˈənə
basar	bazˈa
bateria	bateɽˈijə
bateria	bateɾˈijə
batráquio	batɽˈakjʊ
batráquio	batɾˈakjʊ
beatificação	biatifikasˈə̃w
beatificação	biatʃifikasˈə̃w
beicinho	besˈiɲʊ
beicinho	bejsˈiɲʊ
belfo	bˈɛɽfʊ
belfo	bˈɛwfʊ
belicosidade	belikozidˈadi
belicosidade	belikozidˈadʒi
belveder	bewvedˈeɽ
belveder	bewvedˈeɾ
bem-fazer	bˌẽjfazˈeɽ
bem-fazer	bˌẽjfazˈe
bem-fazer	bˌeɲfazˈeɾ
bem-fazer	bˌeɲfazˈe
berçário	beɽsˈaɽjʊ
berçário	beɾsˈaɾjʊ
besouro	bezˈoɽʊ
besouro	bezˈoɾʊ
bicalado	bikalˈadʊ
bicho de sete cabeças	biʃʊdisˌɛtikabˈesəs
bicho de sete cabeças	biʃʊdʒisˌɛtʃikabˈesəs
biologia	bioloʒˈijə
boa-noite	bˌoənˈojti
boa-noite	bˌoənˈojtʃi
boa-nova	bˌoənˈɔvə
bofetada	bofetˈadə
bojo	bˈoʒʊ
bolar	bolˈa
bordô	boɽdˈo
bordô	boɾdˈo
borrachão	boʁaʃˈə̃w
borrachão	boxaʃˈə̃w
botulismo	botulˈizmʊ
bouçar	bosˈa
bravar	bɽavˈa
bravar	bɾavˈa
breque	bɽˈɛki
breque	bɾˈɛki
brete	bɽˈeti
brete	bɾˈetʃi
brevetar	bɽevetˈa
brevetar	bɾevetˈa
broche	bɽˈɔʃi
broche	bɾˈɔʃi
bruteza	bɽutˈezə
bruteza	bɾutˈezə
brônquio	bɽˈõkjʊ
brônquio	bɾˈõkjʊ
bujarrona	buʒaʁˈonə
bujarrona	buʒaxˈonə
burro	bˈuʁʊ
burro	bˈuxʊ
bétula	bˈɛtulə
cabalista	kabalˈistə
cabaz	kabˈas
cachecol	kaʃekˈɔw
cachucho	kaʃˈuʃʊ
cachão	kaʃˈə̃w
cacimbar	kasĩbˈa
cainçar	kaĩsˈa
cajueiro	kaʒwˈejɽʊ
cajueiro	kaʒwˈejɾʊ
calibragem	kalibɽˈa
calibragem	kalibɾˈaʒeɲ
caloiro	kalˈojɽʊ
caloiro	kalˈojɾʊ
cancelamento	kə̃selamˈẽtʊ
cancelamento	kə̃selamˈẽjtʊ
candidato	kə̃didˈatʊ
candidato	kə̃dʒidˈatʊ
canivete	kanivˈɛti
canivete	kanivˈɛtʃi
cantábrico	kə̃tˈabɽikʊ
cantábrico	kə̃tˈabɾikʊ
capitalização	kapitalizasˈə̃w
capitão de mar e guerra	kapitˌə̃wdimaɽegˈɛʁə
capitão de mar e guerra	kapitˌə̃wdʒimaɾegˈɛxə
carburante	kaɽbuɽˈə̃ti
carburante	kaɾbuɾˈə̃tʃi
cariar	kaɽjˈa
cariar	kaɾjˈa
carregado	kaʁegˈadʊ
carregado	kaxegˈadʊ
carruagem-cama	kaʁwˌaikˈəmə
carruagem-cama	kaxwˌaʒeɲkˈəmə
casa-forte	kˌazəfˈɔɽti
casa-forte	kˌazəfˈɔɾtʃi
casaria	kazaɽˈijə
casaria	kazaɾˈijə
castanha	kastˈəɲə
castelo	kastˈɛlʊ
castrado	kastɽˈadʊ
castrado	kastɾˈadʊ
castrelo	kastɽˈelʊ
castrelo	kastɾˈelʊ
casula	kazˈulə
cata-vento	kˌatəvˈẽtʊ
cata-vento	kˌatəvˈẽjtʊ
catraiar	katɽajˈa
catraiar	katɾajˈa
catártico	katˈaɽtikʊ
catártico	katˈaɾtʃikʊ
caíque	kaˈiki
cebolada	sebolˈadə
cedi	sedˈi
cedi	sedʒˈi
cenoura	senˈoɽə
cenoura	senˈoɾə
censitário	sẽsitˈaɽjʊ
censitário	sẽsitˈaɾjʊ
censo	sˈẽsʊ
censo	sˈẽjsʊ
centrista	sẽtɽˈistə
centrista	sẽtɾˈistə
charro	ʃˈaʁʊ
charro	ʃˈaxʊ
chega	ʃˈegə
cheta	ʃˈetə
chocar	ʃokˈa
chorrilho	ʃoʁˈiʎʊ
chorrilho	ʃoxˈiʎʊ
choupo	ʃˈopʊ
chuta	ʃˈutə
chuvinha	ʃuvˈiɲə
cicatrizar	sikatɽizˈa
cicatrizar	sikatɾizˈa
cidra	sˈidɽə
cidra	sˈidɾə
cigarra	sigˈaʁə
cigarra	sigˈaxə
cineclube	sineklˈubi
cinemateca	sinematˈɛkə
cinzeiro	sĩzˈejɽʊ
cinzeiro	sĩzˈejɾʊ
cirandado	siɽə̃dˈadʊ
cirandado	siɾə̃dˈadʊ
cisão-fusão	sizˌə̃wfuzˈə̃w
cita	sˈitə
civilizada	sivilizˈadə
ciúme	siˈumi
clamidíase	kɽamidˈiazi
clamidíase	klamidʒˈiazi
clamor	kɽamˈoɽ
clamor	klamˈoɾ
classicamente	kɽasikamˈẽti
classicamente	klasikamˈẽjtʃi
clavicular	kɽavikulˈaɽ
clavicular	klavikulˈaɾ
coabitação	koabitasˈə̃w
codevedor	kodevedˈo
codevedor	kodevedˈoɾ
coisificação	kojzifikasˈə̃w
colombo	kolˈõbʊ
colorir	koloɽˈi
colorir	koloɾˈi
combustivo	kõbustˈivʊ
combustivo	kõbustʃˈivʊ
comemorável	komemoɽˈavew
comemorável	komemoɾˈavew
comezinhamente	komeziɲamˈẽti
comezinhamente	komeziɲamˈẽjtʃi
comparador	kõpaɽadˈoɽ
comparador	kõpaɾadˈoɾ
complicador	kõpɽikadˈoɽ
complicador	kõplikadˈoɾ
comportavelmente	kõpoɽtavewmˈẽti
comportavelmente	kõpoɾtavewmˈẽjtʃi
comprazer	kõpɽazˈeɽ
comprazer	kõpɽazˈe
comprazer	kõpɾazˈeɾ
comprazer	kõpɾazˈe
compreendido	kõpɽiendˈidʊ
compreendido	kõpɾiendʒˈidʊ
compressão	kõpɽesˈə̃w
compressão	kõpɾesˈə̃w
comproprietário	kõpɽopɽietˈaɽjʊ
comproprietário	kõpɾopɾietˈaɾjʊ
concelhia	kõseʎˈijə
concessivamente	kõsesivamˈẽti
concessivamente	kõsesivamˈẽjtʃi
concílio	kõsˈiljʊ
conexo	konˈɛkəsʊ
confeitaria	kõfetaɽˈijə
confeitaria	kõfejtaɾˈijə
confidencialmente	kõfidẽsjawmˈẽti
confidencialmente	kõfidẽsjawmˈẽjtʃi
conforme	kõfˈɔɽmi
conforme	kõfˈɔɾmi
confraternização	kõfɽateɽnizasˈə̃w
confraternização	kõfɾaternizasˈə̃w
congenialmente	kõʒenjawmˈẽti
congenialmente	kõʒenjawmˈẽjtʃi
congruência	kõgɽwˈẽsjə
congruência	kõgɾwˈẽjsjə
conjuntar	kõʒũtˈa
conservatória	kõseɽvatˈɔɽjə
conservatória	kõseɾvatˈɔɾjə
conspiradora	kõspiɽadˈoɽə
conspiradora	kõspiɾadˈoɾə
constante	kõstˈə̃ti
constante	kõstˈə̃tʃi
constatação	kõstatasˈə̃w
constrição	kõstɽisˈə̃w
constrição	kõstɾisˈə̃w
construir	kõstɽwˈi
construir	kõstɾwˈi
consumido	kõsumˈidʊ
consórcio	kõsˈɔɽsjʊ
consórcio	kõsˈɔɾsjʊ
contestação	kõtestasˈə̃w
contingentação	kõtĩʒẽtasˈə̃w
contingentação	kõtʃĩʒẽtasˈə̃w
contramalhar	kõtɽamaʎˈa
contramalhar	kõtɾamaʎˈaɾ
contramestre	kõtɽamˈɛstɽi
contramestre	kõtɾamˈɛstɾi
contrapino	kõtɽapˈinʊ
contrapino	kõtɾapˈinʊ
contrapreparação	kõtɽapɽepaɽasˈə̃w
contrapreparação	kõtɾapɾepaɾasˈə̃w
contrapropaganda	kõtɽapɽopagˈə̃də
contrapropaganda	kõtɾapɾopagˈə̃də
contundência	kõtũdˈẽsjə
contundência	kõtũdˈẽjsjə
contusão	kõtuzˈə̃w
convalescente	kõvalesˈẽti
convalescente	kõvalesˈẽjtʃi
convencionado	kõvẽsionˈadʊ
convocatória	kõvokatˈɔɽjə
convocatória	kõvokatˈɔɾjə
cooperativo	kopeɽatˈivʊ
cooperativo	kopeɾatʃˈivʊ
copela	kopˈɛlə
copioso	kopiˈozʊ
cordialidade	koɽdjalidˈadi
cordialidade	koɾdʒjalidˈadʒi
cordofone	koɽdofˈɔni
cordofone	koɾdofˈɔni
coreana	koɽiˈənə
coreana	koɾiˈənə
coriscar	koɽiskˈa
coriscar	koɾiskˈa
corredatora	koʁedatˈoɽə
corredatora	koxedatˈoɾə
corticite	koɽtisˈiti
corticite	koɾtʃisˈitʃi
cortês	koɽtˈes
cortês	koɾtˈes
costear	kostiˈa
costear	kostʃiˈa
cotim	kotˈiɲ
cotim	kotʃˈiɲ
cotutora	kotutˈoɽə
cotutora	kotutˈoɾə
cretense	kɽetˈẽsi
cretense	kɾetˈẽjsi
crisanto	kɽizˈə̃tʊ
crisanto	kɾizˈə̃tʊ
cristalizado	kɽistalizˈadʊ
cristalizado	kɾistalizˈadʊ
crueza	kɽwˈezə
crueza	kɾwˈezə
cubana	kubˈənə
culatra	kulˈatɽə
culatra	kulˈatɾə
culpado	kuwpˈadʊ
culturalmente	kuwtuɽawmˈẽti
culturalmente	kuwtuɾawmˈẽjtʃi
cumpliciar	kũpɽisjˈa
cumpliciar	kũplisjˈa
cônscio	kˈõsjʊ
decisivamente	desizivamˈẽjtʃi
decisivamente	desizivamˈẽti
declamar	deklamˈa
declamar	dekɽamˈa
declamação	deklamasˈə̃w
declamação	dekɽamasˈə̃w
declivoso	deklivˈozʊ
declivoso	dekɽivˈozʊ
defecação	defekasˈə̃w
delator	delatˈoɾ
delator	delatˈoɽ
delegacia	delegasˈijə
deleitoso	delejtˈozʊ
deleitoso	deletˈozʊ
delicioso	delisiˈozʊ
delicodoce	delikodˈosi
democratização	demokɾatʃizasˈə̃w
democratização	demokɽatizasˈə̃w
demonologia	demonoloʒˈijə
denotativo	denotatʃˈivʊ
denotativo	denotatˈivʊ
densificar	dẽsifikˈa
depender	depẽdˈe
derruir	dexwˈi
derruir	deʁwˈi
desadoração	dezadoɾasˈə̃w
desadoração	dezadoɽasˈə̃w
desalijar	dezaliʒˈaɾ
desalijar	dezaliʒˈa
desambientação	dezə̃biẽtasˈə̃w
desapossado	dezaposˈadʊ
desapossamento	dezaposamˈẽjtʊ
desapossamento	dezaposamˈẽtʊ
desarear	dezaɾiˈaɾ
desarear	dezaɽiˈa
desartilhar	dezaɾtʃiʎˈaɾ
desartilhar	dezaɽtiʎˈa
desatinado	dezatʃinˈadʊ
desatinado	dezatinˈadʊ
desatordoar	dezatoɾdoˈaɾ
desatordoar	dezatoɽdoˈa
desbabar	dezbabˈaɾ
desbabar	dezbabˈa
descapitalizar	dʒiskapitalizˈa
descapitalizar	diskapitalizˈa
descarda	deskˈaɾdə
descarda	deskˈaɽdə
descascar	dʒiskaskˈa
descascar	diskaskˈa
descoberta	dʒiskobˈɛɾtə
descoberta	diskobˈɛɽtə
descompostamente	dʒiskõpɔstamˈẽjtʃi
descompostamente	diskõpɔstamˈẽti
descompressão	dʒiskõpɾesˈə̃w
descompressão	diskõpɽesˈə̃w
desconfiadamente	deskõfjadamˈẽjtʃi
desconfiadamente	dʒiskõfjadamˈẽjtʃi
desconfiadamente	deskõfjadamˈẽti
desconfiadamente	diskõfjadamˈẽti
descuriosamente	deskuɾiozamˈẽjtʃi
descuriosamente	deskuɽiozamˈẽti
deselegância	dezelegˈə̃sjə
desembraiagem	dezẽbɾajˈaʒeɲ
desembraiagem	dezẽbɽajˈa
desemparedamento	dezẽpaɾedamˈẽjtʊ
desemparedamento	dezẽpaɽedamˈẽtʊ
desemplumar	dezẽplumˈaɾ
desemplumar	dezẽpɽumˈa
desencorajar	dezẽkoɾaʒˈa
desencorajar	dezẽkoɽaʒˈa
desengenhoso	dezẽʒeɲˈozʊ
desensopar	dezẽsopˈaɾ
desensopar	dezẽsopˈa
desentaramelar	dezẽtaɾamelˈaɾ
desentaramelar	dezẽtaɽamelˈa
desenvolvidamente	dezẽvowvidamˈẽjtʃi
desenvolvidamente	dezẽvowvidamˈẽti
desfolha	dʒisfˈɔʎə
desfolha	disfˈɔʎə
desgoelar	dezgoɛlˈaɾ
desgoelar	dezgoɛlˈa
deslindar	dʒizlĩdˈa
deslindar	dizlĩdˈa
desmaranhar	dezmaɾaɲˈaɾ
desmaranhar	dezmaɽaɲˈa
desmistificar	dʒizmistʃifikˈa
desmistificar	dizmistifikˈa
desmiudar	dezmiudˈaɾ
desmiudar	dezmiudˈa
desmobilizável	dezmobilizˈavew
desmonte	dʒizmˈõtʃi
desmonte	dizmˈõti
desnecessidade	dʒiznesesidˈadʒi
desnecessidade	diznesesidˈadi
desoficialização	dezofisjalizasˈə̃w
desolhar	dezɔʎˈa
desoras	dezˈɔɾəs
desoras	dezˈɔɽəs
desordenação	dezoɾdenasˈə̃w
desordenação	dezoɽdenasˈə̃w
despapar	despapˈaɾ
despapar	despapˈa
desparamentar	dʒispaɾamẽtˈa
desparamentar	dispaɽamẽtˈa
despedrar	despedɾˈaɾ
despedrar	despedɽˈa
desperdiçada	dʒispeɾdʒisˈadə
desperdiçada	dispeɽdisˈadə
despicador	despikadˈoɾ
despicador	despikadˈo
despolarizador	despolaɾizadˈoɾ
despolarizador	despolaɽizadˈo
despreparado	despɾepaɾˈadʊ
despreparado	despɽepaɽˈadʊ
despretensiosamente	dʒispɾetẽsiozamˈẽjtʃi
despretensiosamente	dispɽetẽsiozamˈẽti
desquitar	deskitˈaɾ
desquitar	deskitˈa
desregrado	dʒizregɾˈadʊ
desregrado	dizʁegɽˈadʊ
desrugar	dezxugˈaɾ
desrugar	dezʁugˈa
destilaria	dʒistʃilaɾˈijə
destilaria	distilaɽˈijə
destorar	destoɾˈaɾ
destorar	destoɽˈa
desvalidar	dʒizvalidˈa
desvalidar	dizvalidˈa
desveladamente	dezveladamˈẽjtʃi
desveladamente	dʒizveladamˈẽjtʃi
desveladamente	dezveladamˈẽti
desveladamente	dizveladamˈẽti
detectável	detekətˈavew
detonação	detonasˈə̃w
deus	dˈews
dia	dʒˈiə
dia	dˈiə
diaconado	dʒjakonˈadʊ
diaconado	djakonˈadʊ
diafonia	dʒiafonˈijə
diafonia	diafonˈijə
diagnosticável	dʒjagənostʃikˈavew
diagnosticável	djagənostikˈavew
dialogismo	dʒjaloʒˈizmʊ
dialogismo	djaloʒˈizmʊ
dieléctrico	dʒielˈɛktɾikʊ
dieléctrico	dielˈɛktɽikʊ
difamação	dʒifamasˈə̃w
difamação	difamasˈə̃w
dinâmico	dʒinˈəmikʊ
dinâmico	dinˈəmikʊ
dionisíaco	dʒionizˈiakʊ
dionisíaco	dionizˈiakʊ
diorama	dʒioɾˈəmə
diorama	dioɽˈəmə
diprismático	dʒipɾizmˈatʃikʊ
diprismático	dipɽizmˈatikʊ
direcionado	dʒiɾesionˈadʊ
direcionado	diɽesionˈadʊ
discreta	dʒiskɾˈɛtə
discreta	diskɽˈɛtə
discriminante	dʒiskɾiminˈə̃tʃi
discriminante	diskɽiminˈə̃ti
dissabor	dʒisabˈoɾ
dissabor	disabˈoɽ
dissimular	dʒisimulˈa
dissimular	disimulˈa
distração	dʒistɾasˈə̃w
distração	distɽasˈə̃w
ditar	dʒitˈa
ditar	ditˈa
divisa	dʒivˈizə
divisa	divˈizə
donzela	dõzˈɛlə
dotação	dotasˈə̃w
dote	dˈɔtʃi
dote	dˈɔti
dourador	doɾadˈoɾ
dourador	doɽadˈoɽ
dragona	dɾagˈonə
dragona	dɽagˈonə
driblar	dɾiblˈa
driblar	dɽiblˈa
duravelmente	duɾavewmˈẽjtʃi
duravelmente	duɽavewmˈẽti
eclíptico	eklˈipitikʊ
eclíptico	eklˈipitʃikʊ
ecopista	ekopˈistə
elasticidade	elastisidˈadi
elasticidade	elastʃisidˈadʒi
eletromagnete	eletɽomaginˈɛti
eletromagnete	eletɾomaginˈɛtʃi
eletroterapeuta	eletɽoteɽapˈewtə
eletroterapeuta	eletɾoteɾapˈewtə
embelezamento	ĩbelezamˈẽtʊ
embelezamento	ĩbelezamˈẽjtʊ
embriogénese	ĩbɽioʒˈɛnezi
embriogénese	ĩbɾioʒˈɛnezi
emocionado	emosionˈadʊ
encalhado	ĩkaʎˈadʊ
encalçar	ĩkawsˈa
encharcada	ĩʃaɽkˈadə
encharcada	ĩʃaɾkˈadə
endeusar	ĩdewzˈa
enegrecimento	enegɽesimˈẽtʊ
enegrecimento	enegɾesimˈẽjtʊ
energeticamente	eneɽʒɛtikamˈẽti
energeticamente	eneɾʒɛtʃikamˈẽjtʃi
engraxador	ĩgɽaʃadˈoɽ
engraxador	ĩgɾaʃadˈoɾ
engripar	ĩgɽipˈa
engripar	ĩgɾipˈa
enigmático	enigəmˈatikʊ
enigmático	enigəmˈatʃikʊ
entrevar	ĩtɽevˈa
entrevar	ĩtɾevˈa
enunciador	enũsjadˈoɽ
enunciador	enũsjadˈoɾ
enviesamento	ĩviezamˈẽtʊ
enviesamento	ĩviezamˈẽjtʊ
enzimologia	ĩzimoloʒˈijə
equalização	ekwalizasˈə̃w
escachar	iskaʃˈa
escadinha	iskadˈiɲə
escadinha	iskadʒˈiɲə
escalfeta	iskawfˈetə
escoramento	iskoɽamˈẽtʊ
escoramento	iskoɾamˈẽjtʊ
escorar	iskoɽˈa
escorar	iskoɾˈa
escutador	iskutadˈoɽ
escutador	iskutadˈoɾ
esfalfar	isfawfˈa
esfriar	isfɽjˈa
esfriar	isfɾjˈa
esfumarar	isfumaɽˈa
esfumarar	isfumaɾˈa
esgalhado	izgaʎˈadʊ
esgar	izgˈaɽ
esgar	izgˈaɾ
especialidade	ispesjalidˈadi
especialidade	ispesjalidˈadʒi
espetacularidade	ispetakulaɽidˈadi
espetacularidade	ispetakulaɾidˈadʒi
espevitadamente	ispevitadamˈẽti
espevitadamente	ispevitadamˈẽjtʃi
estacionariamente	istasionaɽjamˈẽti
estacionariamente	istasionaɾjamˈẽjtʃi
estafeta	istafˈetə
estampido	istə̃pˈidʊ
esteticamente	istetikamˈẽti
esteticamente	istetʃikamˈẽjtʃi
estilhaçar	istiʎasˈa
estilhaçar	istʃiʎasˈa
estilismo	istilˈizmʊ
estilismo	istʃilˈizmʊ
estopinha	istopˈiɲə
estranha	istɽˈəɲə
estranha	istɾˈəɲə
estranhíssimo	istɽaɲˈisimʊ
estranhíssimo	istɾaɲˈisimʊ
estratocúmulo	istɽatokˈumulʊ
estratocúmulo	istɾatokˈumulʊ
estrumar	istɽumˈa
estrumar	istɾumˈa
estufa	istˈufə
estágio	istˈaʒjʊ
etarra	etˈaʁə
etarra	etˈaxə
ex-ministro	izminˈistɽʊ
ex-ministro	izminˈistɾʊ
exatidão	izatidˈə̃w
exatidão	izatʃidˈə̃w
excecionalmente	esesionawmˈẽti
excecionalmente	esesionawmˈẽjtʃi
exceder	esedˈe
expansivo	espə̃sˈivʊ
extensor	estẽsˈoɽ
extensor	estẽsˈoɾ
exterioridade	esteɽioɽidˈadi
exterioridade	esteɾioɾidˈadʒi
extracorporal	estɽakoɽpoɽˈaw
extracorporal	estɾakoɾpoɾˈaw
extrajudicialmente	estɽaʒudisjawmˈẽti
extrajudicialmente	estɾaʒudʒisjawmˈẽjtʃi
extramundano	estɽamũdˈənʊ
extramundano	estɾamũdˈənʊ
extranatural	estɽanatuɽˈaw
extranatural	estɾanatuɾˈaw
extroverter	estɽoveɽtˈe
extroverter	estɾoveɾtˈe
faduncho	fadˈũʃʊ
falsa	fˈaɽsə
falsa	fˈawsə
fanha	fˈəɲə
fantasista	fə̃tazˈistə
fantástico	fə̃tˈastikʊ
fantástico	fə̃tˈastʃikʊ
farte	fˈaɽti
farte	fˈaɾtʃi
fasto	fˈastʊ
faustosamente	fawstɔzamˈẽti
faustosamente	fawstɔzamˈẽjtʃi
faz-tudo	fˌastˈudʊ
fazer	fazˈe
feirante	feɽˈə̃ti
feirante	fejɾˈə̃tʃi
ferida	feɽˈidə
ferida	feɾˈidə
festejada	festeʒˈadə
fieira	fiˈejɽə
fieira	fiˈejɾə
filantropia	filə̃tɽopˈijə
filantropia	filə̃tɾopˈijə
filharar	fiʎaɽˈa
filharar	fiʎaɾˈa
finar	finˈa
fisgado	fizgˈadʊ
florescência	fɽoɽesˈẽsjə
florescência	floɾesˈẽjsjə
focar	fokˈa
forasteira	foɽastˈejɽə
forasteira	foɾastˈejɾə
fotogénese	fotoʒˈɛnezi
fotominiaturista	fotominjatuɽˈistə
fotominiaturista	fotominjatuɾˈistə
fotoquímico	fotokˈimikʊ
fragrância	fɽagɽˈə̃sjə
fragrância	fɾagɾˈə̃sjə
franga	fɽˈə̃gə
franga	fɾˈə̃gə
franjado	fɽə̃ʒˈadʊ
franjado	fɾə̃ʒˈadʊ
fraseado	fɽaziˈadʊ
fraseado	fɾaziˈadʊ
fraternalmente	fɽateɽnawmˈẽti
fraternalmente	fɾaternawmˈẽjtʃi
fraudulento	fɽawdulˈẽtʊ
