# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-AO
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
abandalhado	abɐ̃ndɐʎˈadʊ
anticristianismo	ɐ̃ntikɾiʃtjɐnˈiʒmʊ
antifeminista	ɐ̃ntifeminˈiʃtɐ
antifraude	ɐ̃ntifɾˈawdɨ
antimíssil	ɐ̃ntimˈisiw
antissociável	ɐ̃ntisosjˈavɛw
antivírico	ɐ̃ntivˈiɾikʊ
antropófago	ɐ̃ntɾɔpˈɔfɐɡʊ
apalermado	apɐlɛɾmˈadʊ
apanha-bolas	apˌaɲɐbˈɔlɐʃ
apetecido	apetesˈidʊ
aplainar	aplajnˈaɾ
aplicado	aplikˈadʊ
apostamente	apɔʃtɐmˈẽjntɨ
apostolado	apoʃtolˈadʊ
aproveitar	apɾovejtˈaɾ
aprumo	apɾˈumʊ
aquelar	akelˈaɾ
aquilo	akˈilʊ
ara	ˈaɾɐ
ardoroso	aɾdoɾˈozʊ
ardência	aɾdˈẽjsjɐ
arejador	aɾeʒɐdˈoɾ
ariar	aɾjˈaɾ
arqueólogo	aɾkeˈɔloɡʊ
arqui-inimigo	aɾkiinimˈiɡʊ
arquigeronte	aɾkiʒeɾˈõntɨ
arquimosteiro	aɾkimoʃtˈejɾʊ
arrais	arˈajʃ
arrasa	arˈazɐ
arrecadar	arekɐdˈaɾ
arrestado	areʃtˈadʊ
arrevesado	arevezˈadʊ
arrimado	arimˈadʊ
arroto	arˈotʊ
arsénico	aɾsˈɛnikʊ
assimétrico	asimˈɛtɾikʊ
assinar	asinˈaɾ
assustador	asuʃtɐdˈoɾ
atemorização	atemoɾizɐsˈɐ̃w
aterradamente	aterɐdɐmˈẽjntɨ
atiradiço	atiɾɐdˈisʊ
atlantismo	atlɐ̃ntˈiʒmʊ
atordoante	atoɾdoˈãntɨ
atrapalhado	atɾɐpɐʎˈadʊ
atrativo	atɾatˈivʊ
aurífero	awɾˈifeɾʊ
auto-hemoterapia	awtɔɛmɔteɾɐpˈiɐ
autoinculpação	awtɔĩŋkuɾpɐsˈɐ̃w
autonomista	awtonomˈiʃtɐ
autopromovido	awtɔpɾomovˈidʊ
avalancha	avɐlˈãʃɐ
avassalador	avɐsɐlɐdˈoɾ
avenal	avenˈaw
averiguar	aveɾiɡwˈaɾ
azeitar	azejtˈaɾ
açambarcador	asɐ̃mbaɾkɐdˈoɾ
balanceamento	bɐlɐ̃sjɐmˈẽjntʊ
balastro	bɐlˈaʃtɾʊ
balcânico	baɾkˈanikʊ
bandolinista	bɐ̃ndolinˈiʃtɐ
barquilho	baɾkˈiʎʊ
batista	batˈiʃtɐ
beberete	bebeɾˈetɨ
beduína	beduˈinɐ
belicosidade	belikozidˈadɨ
bicampeã	bikɐ̃mpjˈã
bicarbureto	bikaɾbuɾˈetʊ
bico	bˈikʊ
bicromado	bikɾɔmˈadʊ
biflor	biflˈoɾ
bioacumulação	biɔɐkumulɐsˈɐ̃w
bisavó	bizɐvˈɔ
boa-nova	bˌoɐnˈɔvɐ
bojo	bˈoʒʊ
bordo	bˈɔɾdu$$bˈoɾdʊ
boro	bˈɔɾʊ
bosquejo	boʃkˈeʒʊ
botoeira	botoˈejɾɐ
branquear	bɾɐ̃ŋkjˈaɾ
brear	bɾjˈaɾ
bricolage	bɾikɔlˈaʒɨ
bromar	bɾomˈaɾ
brontossauro	bɾõntɔsˈawɾʊ
bruxulear	bɾuʃuljˈaɾ
bujarrona	buʒɐrˈonɐ
cabeleira	kɐbelˈejɾɐ
cachão	kɐʃˈɐ̃w
cadernal	kɐdeɾnˈaw
caderneta	kɐdeɾnˈetɐ
cadimo	kɐdˈimʊ
café-concerto	kɐfˌɛkõsˈeɾtʊ
calçada	kaɾsˈadɐ
camarote	kɐmɐɾˈɔtɨ
cambado	kɐ̃mbˈadʊ
cambar	kɐ̃mbˈaɾ
camelo	kɐmˈelʊ
canivete	kɐnivˈɛtɨ
canícula	kɐnˈikulɐ
capivara	kɐpivˈaɾɐ
caracterizadora	kɐɾakteɾizɐdˈoɾɐ
carapuça	kɐɾɐpˈusɐ
cariótipo	kɐɾiˈɔtipʊ
carmelita	kaɾmelˈitɐ
carnar	kaɾnˈaɾ
carniceiro	kaɾnisˈejɾʊ
carregado	kɐreɡˈadʊ
carroceiro	kɐrosˈejɾʊ
casacão	kɐzɐkˈɐ̃w
casmurro	kaʒmˈurʊ
castanha	kaʃtˈaɲɐ
castiçal	kaʃtisˈaw
castrado	kaʃtɾˈadʊ
ceboleiro	sebolˈejɾʊ
cegada	sɛɡˈadɐ
cenicamente	sɛnikɐmˈẽjntɨ
cenoura	senˈowɾɐ
centenário	sẽntenˈaɾjʊ
cerda	sˈeɾdɐ
ceroso	seɾˈozʊ
cessação	sesɐsˈɐ̃w
cestaria	seʃtɐɾˈiɐ
chagrim	ʃɐɡɾˈĩ
chalaça	ʃɐlˈasɐ
chalota	ʃɐlˈɔtɐ
chancelar	ʃɐ̃selˈaɾ
chassis	ʃɐsˈi_iʃ
chegar	ʃeɡˈaɾ
chique	ʃˈikɨ
chita	ʃˈitɐ
chocar	ʃokˈaɾ
chuvoso	ʃuvˈozʊ
cineticamente	sinɛtikɐmˈẽjntɨ
circunstanciadamente	siɾkũʃtɐ̃sjɐdɐmˈẽjntɨ
cita	sˈitɐ
citadino	sitɐdˈinʊ
citrato	sitɾˈatʊ
clamidíase	klɐmidˈiɐzɨ
cleptómano	klɛptˈɔmɐnʊ
cloro	klˈɔɾʊ
coano	koˈanʊ
cocô	kokˈo
coentral	koẽntɾˈaw
comarco	komˈaɾkʊ
comensurável	komẽsuɾˈavɛw
compilador	kõmpilɐdˈoɾ
compilar	kõmpilˈaɾ
compositor	kõmpozitˈoɾ
compostagem	kõmpoʃtˈaʒẽj
compressão	kõmpɾesˈɐ̃w
compulsar	kõmpuɾsˈaɾ
compulsão	kõmpuɾsˈɐ̃w
compunção	kõmpũsˈɐ̃w
comunicável	komunikˈavɛw
concordância	kõŋkoɾdˈãsjɐ
condal	kõndˈaw
condutora	kõndutˈoɾɐ
confiadamente	kõfjɐdɐmˈẽjntɨ
confiscar	kõfiʃkˈaɾ
congruência	kõŋɡɾuˈẽjsjɐ
conhecedora	koɲesedˈoɾɐ
conjuntivite	kõʒũntivˈitɨ
conseguimento	kõseɡimˈẽjntʊ
consertar	kõseɾtˈaɾ
constelado	kõʃtelˈadʊ
constitucionalmente	kõʃtitusjonaɾmˈẽjntɨ
consumadamente	kõsumɐdɐmˈẽjntɨ
contabilidade	kõntɐbilidˈadɨ
contabilização	kõntɐbilizɐsˈɐ̃w
continuum	kõntinuˈũ
contornável	kõntoɾnˈavɛw
contradeclaração	kõntɾadeklɐɾɐsˈɐ̃w
contrainterrogatório	kõntɾaĩnteroɡɐtˈɔɾjʊ
contramanobra	kõntɾamɐnˈɔbɾɐ
contrapasso	kõntɾapˈasʊ
contrapelo	kõntɾɐpˈelʊ
contraplacar	kõntɾɐplɐkˈaɾ
contratante	kõntɾɐtˈãntɨ
contundência	kõntũndˈẽjsjɐ
contusão	kõntuzˈɐ̃w
convencido	kõvẽsˈidʊ
conúbio	konˈubjʊ
copatrocinador	kopɐtɾosinɐdˈoɾ
coreia	koɾˈejɐ
coreto	koɾˈetʊ
corricão	korikˈɐ̃w
corroer	koroˈeɾ
corá	kɔɾˈa
corça	kˈoɾsɐ
cosso	kˈosʊ
coutada	kowtˈadɐ
crassamente	kɾɐsɐmˈẽjntɨ
cronicar	kɾonikˈaɾ
cubicagem	kubikˈaʒẽj
cultista	kuɾtˈiʃtɐ
cunha	kˈuɲɐ
cínico	sˈinikʊ
deambulação	djɐ̃mbulɐsˈɐ̃w
debandada	debɐ̃ndˈadɐ
decalque	dekˈaɾkɨ
decepar	desepˈaɾ
decência	desˈẽjsjɐ
definitivamente	definitivɐmˈẽjntɨ
delfinário	dɛɾfinˈaɾjʊ
demasiado	demɐzjˈadʊ
dentada	dẽntˈadɐ
dentar	dẽntˈaɾ
denunciar	denũsjˈaɾ
depilação	depilɐsˈɐ̃w
derivado	deɾivˈadʊ
derrotado	derotˈadʊ
desabalada	dezɐbɐlˈadɐ
desacato	dezɐkˈatʊ
desafiado	dezɐfjˈadʊ
desafio	dezɐfˈiʊ
desagrado	dezɐɡɾˈadʊ
desajuntar	dezɐʒũntˈaɾ
desalentar	dezɐlẽntˈaɾ
desalfaiar	dezaɾfajˈaɾ
desalmar	dezaɾmˈaɾ
desancorar	dezɐ̃ŋkoɾˈaɾ
desaparafusar	dezɐpɐɾɐfuzˈaɾ
desarranjo	dezɐrˈãʒʊ
desavir	dezɐvˈiɾ
desbastar	deʒbaʃtˈaɾ
desbordar	dezboɾdˈaɾ
desbulhar	dezbuʎˈaɾ
descamação	deʃkɐmɐsˈɐ̃w
descambado	deʃkɐ̃mbˈadʊ
descentralizar	desẽntɾɐlizˈaɾ
deschumbar	desʃũmbˈaɾ
desconfranger	deskõfɾɐ̃ʒˈeɾ
descoroar	deskoɾoˈaɾ
descurar	deʃkuɾˈaɾ
desdenhado	deʒdeɲˈadʊ
desencurvar	dezẽŋkuɾvˈaɾ
desenfermar	dezẽfeɾmˈaɾ
desengarrafar	dezẽŋɡɐrɐfˈaɾ
desensombrar	dezẽsõmbɾˈaɾ
desentaipar	dezẽntajpˈaɾ
desentorpecer	dezẽntoɾpesˈeɾ
desentupidor	dezẽntupidˈoɾ
deserdado	dezeɾdˈadʊ
desferrolhar	desferoʎˈaɾ
desflorar	deʃfloɾˈaɾ
desformar	desfoɾmˈaɾ
desfrutar	deʃfɾutˈaɾ
desionizar	dezjonizˈaɾ
desmantelar	deʒmɐ̃ntelˈaɾ
desmembramento	deʒmẽmbɾɐmˈẽjntʊ
desmoralizadora	deʒmoɾɐlizɐdˈoɾɐ
desoladoramente	dezolɐdoɾɐmˈẽjntɨ
desorganizador	dezɔɾɡɐnizɐdˈoɾ
despampa	despˈãmpɐ
desperdiçar	deʃpeɾdisˈaɾ
despigmentado	despiɡmẽntˈadʊ
despreocupadamente	deʃpɾeɔkupɐdɐmˈẽjntɨ
destruído	deʃtɾuˈidʊ
desvalioso	dezvɐljˈozʊ
detrito	detɾˈitʊ
diacústica	diɐkˈuʃtikɐ
diafragmar	djɐfɾaɡmˈaɾ
diagonal	djɐɡonˈaw
diagonalmente	djɐɡonaɾmˈẽjntɨ
difração	difɾasˈɐ̃w
difundidor	difũndidˈoɾ
dinamizador	dinɐmizɐdˈoɾ
dinâmico	dinˈamikʊ
diocese	djosˈɛzɨ
direção-geral	diɾɛsˌɐ̃wʒeɾˈaw
discriminadora	diʃkɾiminɐdˈoɾɐ
dispensador	diʃpẽsɐdˈoɾ
dispensavelmente	diʃpẽsɐvɛɾmˈẽjntɨ
dispositivamente	diʃpozitivɐmˈẽjntɨ
distrair	diʃtɾaˈiɾ
ditenda	ditˈẽjndɐ
diversos	divˈɛɾsʊʃ
diálogo	djˈaloɡʊ
diásporo	djˈaʃpoɾʊ
doceira	dosˈejɾɐ
docilidade	dosilidˈadɨ
doidivanas	dojdivˈanɐʃ
dosímetro	dozˈimetɾʊ
draconianamente	dɾɐkonjɐnɐmˈẽjntɨ
dragagem	dɾɐɡˈaʒẽj
drogar	dɾoɡˈaɾ
ebonite	ebonˈitɨ
eclipsado	eklipsˈadʊ
ecolocação	ekɔlokɐsˈɐ̃w
ecométrico	ekɔmˈɛtɾikʊ
educadora	edukɐdˈoɾɐ
edulcorante	eduɾkoɾˈãntɨ
elasticamente	elaʃtikɐmˈẽjntɨ
electrotécnica	elɛktɾɔtˈɛknikɐ
elementar	elemẽntˈaɾ
eletroacústico	elɛtɾɔɐkˈuʃtikʊ
eletrocirurgia	elɛtɾɔsiɾuɾʒˈiɐ
emagrecido	emɐɡɾesˈidʊ
embaixada	ẽmbajʃˈadɐ
embriagada	ẽmbɾjɐɡˈadɐ
empapado	ẽmpɐpˈadʊ
empata	ẽmpˈatɐ
encastramento	ẽŋkaʃtɾɐmˈẽjntʊ
encharcamento	ẽʃaɾkɐmˈẽjntʊ
enclausurar	ẽŋklawzuɾˈaɾ
encontrão	ẽŋkõntɾˈɐ̃w
endiabradamente	ẽndjɐbɾɐdɐmˈẽjntɨ
endorfina	ẽndɔɾfˈinɐ
endossada	ẽndosˈadɐ
enervar	eneɾvˈaɾ
enfatizar	ẽfɐtizˈaɾ
enfatização	ẽfɐtizɐsˈɐ̃w
enfeitiçado	ẽfejtisˈadʊ
engravatado	ẽŋɡɾɐvɐtˈadʊ
engravidar	ẽŋɡɾɐvidˈaɾ
engraçada	ẽŋɡɾɐsˈadɐ
enlevamento	ẽlevɐmˈẽjntʊ
enlouquecer	ẽlowkesˈeɾ
enraizar	ẽraizˈaɾ
ensanduichado	ẽsɐ̃ndujʃˈadʊ
ensinar	ẽsinˈaɾ
entediar	ẽntedjˈaɾ
entornado	ẽntoɾnˈadʊ
entortar	ẽntoɾtˈaɾ
entreter	ẽntɾetˈeɾ
envelhecimento	ẽveʎesimˈẽjntʊ
equipagem	ekipˈaʒẽj
escalonamento	ɨʃkɐlonɐmˈẽjntʊ
escalpelizar	ɨʃkaɾpelizˈaɾ
escravização	ɨʃkɾɐvizɐsˈɐ̃w
escultura	ɨʃkuɾtˈuɾɐ
esfarrapada	ɨʃfɐrɐpˈadɐ
esfumado	ɨʃfumˈadʊ
esfumar	ɨʃfumˈaɾ
esmagar	ɛʒmɐɡˈaɾ
especializado	ɨʃpesjɐlizˈadʊ
esperançado	ɨʃpeɾɐ̃sˈadʊ
espetacular	ɨʃpɛtɐkulˈaɾ
espigado	ɨʃpiɡˈadʊ
espinafre	ɨʃpinˈafɾɨ
espiritar	ɨʃpiɾitˈaɾ
esquadria	ɨʃkwɐdɾˈiɐ
essencialidade	esẽsjɐlidˈadɨ
estado-unidense	ɨʃtˌadʊunidˈẽjsɨ
estampilhar	ɨʃtɐ̃mpiʎˈaɾ
estilhar	ɨʃtiʎˈaɾ
estouro	ɨʃtˈowɾʊ
estrangeirismo	ɨʃtɾɐ̃ʒejɾˈiʒmʊ
estrangulador	ɨʃtɾɐ̃ŋɡulɐdˈoɾ
estratificado	ɨʃtɾɐtifikˈadʊ
estrumeira	ɨʃtɾumˈejɾɐ
estático	ɨʃtˈatikʊ
evocativamente	evokɐtivɐmˈẽjntɨ
evolutivamente	evolutivɐmˈẽjntɨ
exagerar	ezɐʒeɾˈaɾ
excedente	ɨsedˈẽjntɨ
exibicionismo	ezibisjonˈiʒmʊ
exibir	ezibˈiɾ
exigível	eziʒˈivɛw
exonerar	ezoneɾˈaɾ
expansão	ɨʃpɐ̃sˈɐ̃w
explicar	ɨʃplikˈaɾ
explorabilidade	ɨʃploɾɐbilidˈadɨ
exterior	ɨʃteɾjˈoɾ
extramaritalmente	ɨʃtɾamɐɾitaɾmˈẽjntɨ
extramundano	ɨʃtɾamũndˈanʊ
extramuros	ɨʃtɾɐmˈuɾʊʃ
facilitar	fɐsilitˈaɾ
falho	fˈaʎʊ
falsificado	faɾsifikˈadʊ
fantochar	fɐ̃ntoʃˈaɾ
farinha	fɐɾˈiɲɐ
farpa	fˈaɾpɐ
fascinado	fɐsinˈadʊ
fascinar	fɐsinˈaɾ
fascista	fɐsˈiʃtɐ
ferreirinha	ferejɾˈiɲɐ
ferrugenta	feruʒˈẽjntɐ
fertilmente	fɛɾtiɾmˈẽjntɨ
figueira	fiɡˈejɾɐ
fijiano	fiʒjˈanʊ
finar	finˈaɾ
fiscal de linha	fiʃkˌaɾdilˈiɲɐ
florestal	floɾeʃtˈaw
flutuabilidade	flutwɐbilidˈadɨ
flâmula	flˈamulɐ
foice	fˈojsɨ
foleira	folˈejɾɐ
folhelho	foʎˈeʎʊ
folheta	foʎˈetɐ
forca	fˈoɾkɐ
formatado	foɾmɐtˈadʊ
fotoelectrão	fɔtɔelɛktɾˈɐ̃w
fotogénio	fɔtɔʒˈɛnjʊ
fotojornalista	fɔtɔʒoɾnɐlˈiʃtɐ
fotojornalístico	fɔtɔʒoɾnɐlˈiʃtikʊ
fotossensibilizar	fɔtɔsẽsibilizˈaɾ
fradinho	fɾɐdˈiɲʊ
fraguedo	fɾɐɡˈedʊ
fratricida	fɾɐtɾisˈidɐ
friccionar	fɾiksjonˈaɾ
frontão	fɾõntˈɐ̃w
funcional	fũsjonˈaw
fundente	fũndˈẽjntɨ
fundiário	fũndjˈaɾjʊ
funestamente	funɛʃtɐmˈẽjntɨ
funesto	funˈɛʃtʊ
fuste	fˈuʃtɨ
fátuo	fˈatuʊ
gafaria	ɡɐfɐɾˈiɐ
galar	ɡɐlˈaɾ
galesa	ɡɐlˈezɐ
galinheira	ɡɐliɲˈejɾɐ
gastrulação	ɡaʃtɾulɐsˈɐ̃w
gebo	ʒˈebʊ
genocídio	ʒenosˈidjʊ
geocentrismo	ʒɛɔsẽntɾˈiʒmʊ
germinativo	ʒeɾminɐtˈivʊ
gesticular	ʒeʃtikulˈaɾ
gindungo	ʒĩndˈũŋɡʊ
glúten	ɡlˈutɛn
governador-geral	ɡoveɾnɐdˌoɾʒeɾˈaw
gravato	ɡɾɐvˈatʊ
grumo	ɡɾˈumʊ
guarnecimento	ɡwaɾnesimˈẽjntʊ
guerreia	ɡerˈejɐ
guindar	ɡĩndˈaɾ
herbicida	ɛɾbisˈidɐ
herdar	i_eɾdˈaɾ
hermínio	i_eɾmˈinjʊ
hidrodinâmica	idɾɔdinˈamikɐ
hiperdialético	ipɛrdjɐlˈɛtikʊ
hipódromo	ipˈɔdɾomʊ
holografia	ɔlɔɡɾɐfˈiɐ
homiziado	ɔmizjˈadʊ
hooliganismo	oliɡɐnˈiʒmʊ
humorado	umoɾˈadʊ
hídrico	ˈidɾikʊ
húngara	ˈũŋɡɐɾɐ
igualitariamente	iɡwɐlitɐɾjɐmˈẽjntɨ
ilegitimamente	ileʒitimɐmˈẽjntɨ
ilhar	iʎˈaɾ
imobilista	imobilˈiʃtɐ
imortalizar	imoɾtɐlizˈaɾ
impaciente	ĩmpɐsiˈẽjntɨ
impensadamente	ĩmpẽsɐdɐmˈẽjntɨ
imperturbado	ĩmpeɾtubˈadʊ
imprescindível	ĩmpɾesĩndˈivɛw
imunogénico	imunɔʒˈɛnikʊ
inaceitabilidade	inɐsejtɐbilidˈadɨ
inalcançado	inaɾkɐ̃sˈadʊ
inalteravelmente	inaɾteɾɐvɛɾmˈẽjntɨ
inaproveitado	inɐpɾovejtˈadʊ
incoação	ĩŋkoasˈɐ̃w
incombustibilidade	ĩŋkõmbuʃtibilidˈadɨ
incompreensivo	ĩŋkõmpɾẽsˈivʊ
incorruptivo	ĩŋkoruptˈivʊ
incúria	ĩŋkˈuɾjɐ
indignadamente	ĩndiɡnɐdɐmˈẽjntɨ
indoutamente	ĩdowtɐmˈẽjntɨ
indução	ĩndusˈɐ̃w
inexecutável	inezekutˈavɛw
inextricavelmente	ineʃtɾikɐvɛɾmˈẽjntɨ
infindável	ĩfĩndˈavɛw
inibitoriamente	inibitɔɾjɐmˈẽjntɨ
iniciativa	inisjɐtˈivɐ
inimaginavelmente	inimɐʒinɐvɛɾmˈẽjntɨ
inintegrável	inĩnteɡɾˈavɛw
inoportunamente	inɔpoɾtunɐmˈẽjntɨ
insanidade	ĩsɐnidˈadɨ
insinceridade	ĩsĩseɾidˈadɨ
instauradora	ĩʃtawɾɐdˈoɾɐ
insultuosamente	ĩsuɾtuɔzɐmˈẽjntɨ
insurrecta	ĩsurˈɛktɐ
insânia	ĩsˈanjɐ
integral	ĩnteɡɾˈaw
intensificar	ĩntẽsifikˈaɾ
intercensitário	ĩntɛɾsẽsitˈaɾjʊ
intermitência	ĩnteɾmitˈẽjsjɐ
interrogado	ĩnteroɡˈadʊ
interrogar	ĩnteroɡˈaɾ
intricadamente	ĩntɾikɐdɐmˈẽjntɨ
inumanidade	inumɐnidˈadɨ
invasor	ĩvɐzˈoɾ
inútil	inˈutiw
irreconhecível	irekoɲesˈivɛw
irresgatável	ireʒɡɐtˈavɛw
irresolutamente	irezolutɐmˈẽjntɨ
irídio	iɾˈidjʊ
isopor	izɔpˈoɾ
joalharia	ʒoɐʎɐɾˈiɐ
lacada	lɐkˈadɐ
lacerar	lɐseɾˈaɾ
laconismo	lɐkonˈiʒmʊ
lactente	laktˈẽjntɨ
lambidela	lɐ̃mbidˈɛlɐ
lamentado	lɐmẽntˈadʊ
lantana	lɐ̃ntˈanɐ
lança-chamas	lˌãsɐʃˈamɐʃ
laticínio	lɐtisˈinjʊ
legitimada	leʒitimˈadɐ
lengalengar	lẽŋɡɐlẽŋɡˈaɾ
lente	lˈẽjntɨ
leonesa	ljonˈezɐ
leonina	ljonˈinɐ
liberar	libeɾˈaɾ
lota	lˈɔtɐ
loti	lˈɔti
lourar	lowɾˈaɾ
luminescência	luminesˈẽjsjɐ
luzidia	luzidˈiɐ
lástima	lˈaʃtimɐ
lésbico	lˈɛʒbikʊ
líquido	lˈikidʊ
lúbrico	lˈubɾikʊ
madrassa	mɐdɾˈasɐ
maia	mˈajɐ
maleita	mɐlˈejtɐ
mana	mˈanɐ
mandão	mɐ̃ndˈɐ̃w
mansidão	mɐ̃sidˈɐ̃w
maquinaria	mɐkinɐɾˈiɐ
maravilhosamente	mɐɾɐviʎɔzɐmˈẽjntɨ
marcador	maɾkɐdˈoɾ
matado	mɐtˈadʊ
matrecos	mɐtɾˈɛkʊʃ
maçador	mɐsɐdˈoɾ
meio-tom	mˌejʊtˈõ
meirinho	mejɾˈiɲʊ
melanoma	melɐnˈomɐ
melro-azul	mˌɛɾrʊɐzˈuw
melómano	melˈɔmɐnʊ
memorizar	memoɾizˈaɾ
meniscoide	meniʃkɔˈidɨ
menstruação	mẽʃtɾwɐsˈɐ̃w
mercantilmente	meɾkɐ̃ntiɾmˈẽjntɨ
meridiana	meɾidjˈanɐ
mesmo	mˈeʒmʊ
messianismo	mesjɐnˈiʒmʊ
metalúrgico	metɐlˈuɾʒikʊ
metrô	metɾˈo
microcefalia	mikɾɔsefɐlˈiɐ
microfilmar	mikɾɔfiɾmˈaɾ
microssubmarino	mikɾɔsubmɐɾˈinʊ
mielina	miɛlˈinɐ
milanesa	milɐnˈezɐ
milimétrico	milimˈɛtɾikʊ
minhoca	miɲˈɔkɐ
minimercado	minimeɾkˈadʊ
mitigadora	mitiɡɐdˈoɾɐ
mitomania	mitɔmɐnˈiɐ
mobilar	mobilˈaɾ
moderador	modeɾɐdˈoɾ
modificar	modifikˈaɾ
molengona	molẽŋɡˈonɐ
molha	mˈɔʎɐ
moncar	mõŋkˈaɾ
mondadeiro	mõndɐdˈejɾʊ
monocromo	mɔnɔkɾˈɔmʊ
monossílabo	mɔnɔsˈilɐbʊ
monta	mˈõntɐ
mora	mˈɔɾɐ
moralização	moɾɐlizɐsˈɐ̃w
mordente	moɾdˈẽjntɨ
mordida	moɾdˈidɐ
morna	mˈɔɾnɐ
moscou	mɔʃkˈow
moçambicana	mosɐ̃mbikˈanɐ
muco	mˈukʊ
multicor	muɾtikˈoɾ
multifactorial	muɾtifaktoɾjˈaw
multilinguismo	muɾtilĩŋɡwˈiʒmʊ
multimilionária	muɾtimiljonˈaɾjɐ
multinuclear	muɾtinukljˈaɾ
multiprocessamento	muɾtipɾosesɐmˈẽjntʊ
multiusuário	muɾtiuzwˈaɾjʊ
mungir	mũʒˈiɾ
máquina	mˈakinɐ
médio	mˈɛdjʊ
mútuo	mˈutuʊ
nacional	nɐsjonˈaw
natividade	nɐtividˈadɨ
naufrágio	nawfɾˈaʒjʊ
negociado	neɡosjˈadʊ
neocapitalista	nɛɔkɐpitɐlˈiʃtɐ
neoquinhentista	nɛɔkiɲẽntˈiʃtɐ
nepotista	nepotˈiʃtɐ
neurônio	newɾˈɔnjʊ
nina	nˈinɐ
nipa	nˈipɐ
niquelar	nikelˈaɾ
nomeação	nomjɐsˈɐ̃w
normalidade	nɔɾmɐlidˈadɨ
notável	notˈavɛw
noveleta	novelˈetɐ
nuer	nuˈɛɾ
nunca	nˈũŋkɐ
obliterar	ɔbliteɾˈaɾ
obovado	ɔbɔvˈadʊ
obstinar	ɔbʃtinˈaɾ
obstinação	ɔbʃtinɐsˈɐ̃w
obstétrico	ɔbʃtˈɛtɾikʊ
ocultação	ɔkuɾtɐsˈɐ̃w
oficializado	ɔfisjɐlizˈadʊ
oficinal	ɔfisinˈaw
ofuscante	ɔfuʃkˈãntɨ
olvido	ɔɾvˈidʊ
onerado	ɔneɾˈadʊ
onomatopaico	ɔnɔmɐtopˈajkʊ
opado	ɔpˈadʊ
