# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-BR
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
-abilidade	abiliˈdad͡ʒi
alínea	aˈlinjɐ
amanajé	amãnaˈʒɛ
amarelar	ɐmɐɾeˈlaχ
ambulatório	ɐ̃bulaˈtɔɾju
ameixa	aˈmejʃɐ
americano	ameɾiˈkãnu
amigos, amigos, negócios à parte	aˈmiɡusaˈmiɡusneˈɡɔsjuzaˈpaʁt͡ʃi
aminoácido	ãmĩnoˈasidʊ
ampere	ãˈpɛɾi
amplexo	ɐ̃ˈplɛksu
amuado	amuˈadu
anagrama	anaˈɡɾɐ̃mɐ
anambé	anɐ̃ˈbɛ
anamnese	anɐˈmnɛzi
androide	ãⁿˈdɾɔjʤɪ
androsemo	ɐ̃droˈzemʊ
anfitrião	ɐ̃fitɾiˈɐ̃w̃
anfractuosidade	ɐ̃fɾaktuoziˈdad͡ʒi
angu	ɐ̃ˈɡu
animal	ˌɐniˈmaw
ano	ˈãⁿnu
anorquia	ɐnoχˈkiɐ
antagônimo	ɐ̃taˈɡonimo̝
antimônio	ɐ̃t͡ʃiˈmõnju
antipetista	ɐ̃ʧipeˈʧiʃtɐ
antissocial	ˌɐ̃ʧisosiˈaw
antárticas	ɐ̃ˈtaɾt͡ʃikɐs
análise sintática	aˈnalizisĩˈtat͡ʃikɐ
anúncio	ɐˈnũsjʊ
apa	ˈapɐ
apache	aˈpaʃi
apesar	ɐpeˈzaɾ
apiacá	apiaˈka
apreciar	apɾesiˈaɾ
apócope	aˈpɔkopi
aquemunéris	ɐkemʊˈnɛɾɪs
aquário	aˈkwaɾju
argutíssimo	aʁɡuˈt͡ʃisimu
argônio	aɦˈɡõnɪu
armado	aʁˈmadu
armazenagem	aχmazeˈnaʒẽj
armeniano	aʁmeniˈɐ̃nu
arqueólogo	aɾkeˈɔlogu
arquivista	aχkiˈviʃtɐ
arromeno	aɾoˈmenu
arupemba	aɾuˈpẽbɐ
arável	aˈɾavew
ascite	ɐˈsiːti
asnada	azˈnadə
asnáticas	aʒˈnat͡ʃikaʃ
assamês	asaˈmejs
assinatura de tempo	asinaˈtuɾa̝dᴣe̝ˈtẽpo̝
assincronia	ɐsɪŋkɾoˈniɐ
astrólogo	ɐsˈtɾɔlogʊ
audiovisual	awd͡ʒjoviˈzwaw
aueté	awweˈtɛ
augúrio	awˈguɾju
autopropelido	ˌawtupɾopeˈlidu
avariar	avaɾiˈaɾ
avoaras	avoˈaɾɐs
avoardes	avoˈaʁd͡ʒis
avoares	avoˈaɾis
avoarias	avoaˈɾiɐs
avoaríamos	avoaˈɾiamus
avoasses	avoˈasis
avoavas	avoˈavɐs
avoeis	avoˈejs
avoemos	avoˈẽmus
avoes	aˈvois
avoássemos	avoˈasemus
avárico	aˈvaɾiku
axiológico	aksioˈlɔʒiku
azar	ɐzaɾ
azinhavre	azĩˈɲavɾi
aônio	aˈõniu
babado	baˈbadu
bacteriemia	{{AFIbakteɾieˈmiɐ}}
baguete	baˈɡɛt͡ʃi
balalão	balaˈlɐ̃w̃
balangandã	balɐ̃gɐ̃ˈdɐ̃
balear	baleˈaɾ
balia	baˈliɐ
balimos	baˈlĩmus
balir	baˈli(ʁ)
ballerina	bɐleˈɾinɐ
balzaquiana	bawzakiˈɐnɐ
bambu	bɐ̃ˈbu
bamburraste	bɐ̃buˈxastʃi
basquir	bɐsˈkiɾ
basílico	bɐˈziliku
batimetria	bat͡ʃimeˈtɾiɐ
batiscafos	bat͡ʃisˈkafus
batracofobia	batɾakofoˈbiɐ
bazófia	baˈzɔfjɐ
baías	ba'ias
beijo	ˈbejʒu
beldade	bewˈdad͡ʒi
bem	ˈbẽĩ̯
bem-feito	ˌbẽj̃ˈfejtu
bibliofilia	ˌbibliofiˈliɐ
bibliografia	bibliograˈfiɐ
bibliomania	bibliomɐˈniɐ
biblioteconomia	bibliotekonoˈmiɐ
bicampeão	bɪkãpeˈãw
bicentenário	bɪsẽteˈnaɾjʊ
bichim	biˈʃĩ
bidê	biˈde
bilabial	bilabiˈaw
bilro	ˈbiwχu
bimestre	biˈmɛstɾi
biosfera	biˌɔsˈfɛɾɐ
biotério	bioˈtɛɾju
biquíni	biˈkĩni
bitcoin	bitˈkɔĩ
biófilo	biˈɔfilu
blog	ˈblɔgɪ
boboca	boˈbɔkɐ
bom apetite	bõŋɑpetʒite
bom velhinho	ˈbõveˈʎĩɲu
bombas	ˈbõbɐs
bombas de fragmentação	ˈbõŋbasdeˌfragmẽŋtaˈsɐ̃w
bombonier	bõboniˈɛχ
bomboniere	bõboniˈɛɾi
bonde	ˈbõⁿʤɪ
boneco de palito	boˈnɛko̝dᴣe̝paˈlito̝
bonopolino	bonopoˈlĩnu
boquete	bo'kɛʧɪ
borboletário	boʁboleˈtaɾiu
borguinhão	boɹgoˈɲejs
bornal	boχˈnaw
borralheiro	boʁaˈʎe(j)ɾu
botar os pingos nos is	ˌbɔˈta(ɾ)usˈpĩɡuznuzˈis
bote	ˈbɔti
braguês	bɾaˈgejʃ
brandemburgueses	bɾɐ̃dẽˈbuɻɡezes
brandemburguês	bɾɐ̃dẽˈbuɻ'ɡes
braquicéfalo	bɾakiˈsɛfalu
brasileira	bɾɐziˈlejɾɐ
braço	ˈbɾäsʊ
brecha jurídica	ˈbɾɛʃɐʒuˈɾid͡ʒikɐ
bruços	ˈbɾusus
bunda	bũw̃dɐ
burgo	ˈbuʁɡu
burro	ˈbuχu
bus	ˈbus
báratro	baˈɾatɾu
bêbedo	ˈbebedu
caatinga	kaˈt͡ʃĩɡɐ
cabalmente	kɐbɐwˈmẽⁿʧɪ
cabide	kaˈbidi
cabograma	kaboˈgɾɐmɐ
cabritar	kabɾiˈtaχ
cachúbio	kaˈʃubiu
cacto	ˈkaktu
cadeia de caracteres	kɐˈdejɐdʒɪkɐɾɐkɪˈtɛɾɪs
cadenciosamente	kadẽsiˌɔzaˈmẽt͡ʃi
cafundó	kafũˈdɔ
caganita	kaɡaˈnitɐ
caixa	'kaʃɐ
cajuruense	kaʒuɾuˈẽsi
calçada	kawˈsadɐ
calçado	kɐwˈsadu
camaiurá	kamajjuˈɾa
caminhando	kɐmɪˈɲãⁿdʊ
camomila	kamoˈmila̝
canal	kaˈnaw
canastrice	kanasˈtɾisi
candidatura	kɐ̃d͡ʒidaˈtuɾɐ
candombá	kɐ̃dõˈba
caneca	ˈkɐnɛkɐ
caos	ˈkaws
capatazia	kapataˈziɐ
capista	kaˈpistɐ
capixaba	kapiˈʃabə
capuchinho	kapuˈʃĩɲu
caraca	kaˈɾakɐ
caracalpaque	kɐɾɐwkɐˈpakɪ
cardápio	kaχˈdapju
carma	ˈkɐɾmɐ
casa	ˈkazɐ
caspa	ˈkaspɐ
castidade	kast͡ʃiˈdad͡ʒi
castíssima	kaʃ't͡ʃisimɐ
catalão	kataˈlãw
catecúmeno	kateˈkumenu
catorzes	kɐˈtoɾzis
catupiry	katupiˈɾi
cecília	seˈsiliɐ
cefalão	sefaˈlɐ̃w̃
cego	ˈsɛgu
cela	ˈsɛla
cem	'sẽj̃
cesta	ˈseʃtɐ
ceutense	ˈsewˈtẽsi
charque	ˈʃaɹki
chibata	ʃiˈbatɐ
chicotada	ʃikoˈtadɐ
chilenos	ʃi'lenos
chupada	ʃuˈpadɐ
cicatriz	sikaˈtɾis
cimo	ˈsimu
cingalês	sĩjgaˈlejs
cinza vulcânica	ˈsĩzɐvuwˈkɐ̃nikɐ
cinzeiro	sĩˈzejɾu
circulante	siʁkuˈlɐ̃t͡ʃi
circulação	siχkulaˈsɐ̃w
circum-navegação	siʁˌkũnaveɡaˈsɐ̃w̃
ciriguela	siɾiˈgwɛla
citólise	siˈtɔlizi
ciência	siˈẽsjɐ
clandestinidade	klɐ̃dest͡ʃiniˈdad͡ʒi
classificação	klasifikaˈsɐ̃w
co-hipônimo	koiˈpõnimu
coalhada	koaˈʎadɐ
coautor	ˌkɔawˈtoχ
cobogós	koboˈɡɔ(j)s
cobrar	koˈbɾaχ
cobre	ˈkɔbɾi
coesposa	{{AFIkoesˈpozɑ}}
coice	ˈkojsi
colaboração	kolaboɾaˈsɐ̃w̃
colarinho	kolaˈɾiɲu
coligir	koliˈʒiɾ
comadre	koˈmadɾi
comensal	komẽˈsaw
comerciário	komɛɾsiˈaɾjʊ
comichão	komiˈʃɐ̃w
comida	koˈmidɐ
comigo	koˈmiɡo̝
comitre	koˈmitɾi
compadre	kõˈpadɾi
competição	kõpeʧisɐ̃w
comprar	kõˈpɾaχ
computador	kõwputaˈdoɾ
confidencialmente	kõfidẽsiˌawˈmẽt͡ʃi
confirmação	kõfɪɾmɐˈsãw
conjuntiva	kõʒũˈt͡ʃivɐ
conquanto	kõwˈkwãtu
conspirata	kõʃpiˈɾatɐ
constituído	kõst͡ʃituˈidu
contactologia	kõtaktoloˈʒiɐ
contratação	kõtɾataˈsɐ̃w̃
cooptar	koopˈtaχ
copioso	kopiˈozu
coprolalia	kopɾolaˈliɐ
corintiano	koɾĩjtʃiˈãnu
corredio	koʀeˈdʒiu
corrida armamentista	koˈʁidɐaʁmamẽˈt͡ʃistɐ
costumes	kosˈtumɪs
coxa	ˈkoʃɐ
credor	kɾeˈdoʁ
crepe	ˈkɾɛpi
criminólogo	kɾimiˈnɔlogu
criptozoologia	kɾiptozooloˈʒiɐ
criptónimo	kɾɪpˈtonɪmʊ
criptônimo	kɾɪpˈtonɪmʊ
crise	ˈkɾizi
crisopolense	kɾizopoˈlẽsi
crisálida	kɾiˈzalidɐ
cru	ˈkɾu
cultura do cancelamento	kuwˈtuɾɐdukɐ̃selaˈmẽtu
cute	ˈkuʧi
cárter	ˈkaɹteɹ
cãs	ˈkãs
célula	ˈsɛlulə
dactiloscopia	daʧiloʃkoˈpiɐ
dalguma	dawˈɡuma
dalgumas	dawˈɡũmɐs
dalhures	daˈʎuɾis
dança das cadeiras	ˈdɐ̃sɐdaskaˈde(j)ɾɐs
dar pérolas a porcos	ˈda(ʁ)ˈpɛɾolɐzaˈpɔʁkus
darma	ˈdɐɾmɐ
datilógrafo	dɐʧɪˈlɔgɾɐfʊ
davas	'davas
de fora a fora	d͡ʒiˈfɔɾɐaˈfɔɾɐ
debreado	debɾeˈadu
decasségui	dekaˈsɛgi
decidi	desɪˈʤi
delegacia	deleˈgadu
deleitosa	delejˈtɔzɐ
democracia	demokɾaˈsiɐ
densidade populacional	dẽsiˈdaʤipopulasioˈnaw
dente incisivo	ˈdẽt͡ʃiĩsiˈzivu
dependente	depẽˈdẽʧi
der	dɛɾ
desambiguar	dezɐ̃biˈgwaχ
desambiguação	ˌdezɐ̃ˌbigwaˈsɐ̃w
desarmamento	dezaʁmaˈmẽtu
desassombrada	dezasõˈbɾadɐ
desassombradas	dezasõˈbɾadɐs
desburocratização	dezbuɾokɾatʃizaˈsãw
descaração	deskaɾaˈsɐ̃w̃
descartar	deʃkaχˈtaχ
descreve	ʤɪsˈkɾɛvɪ
desejados	dezeˈʒadʊs
desenredar	dezẽʁeˈdaʁ
desenvolvimento	dezẽjvowviˈmẽjtu
desfranzido	desfɾɐ̃ˈzidu
desilusão	dezɪlʊˈzãw
desinquieto	dezĩjkiˈɛtu
dessalinização	desalinizaˈsãw
detivesse	deʧɪˈvɛsɪ
devagar	devaˈgaɹ
devorismo	devoˈɾizmu
dezembro	deˈzẽbru
diabetes	ʤiaˈbɛʧis
dinossauro	d͡ʒinoˈsawɾu
disquetes	d͡ʒisˈkɛt͡ʃis
disritmia	dʒisχitʃˈmia
dissolução	disoluˈsɐ̃w
dizendo	diˈzẽⁿdʊ
domo	ˈdomʊ
dondoco	dõˈdoku
donos	ˈdonʊs
dormitório	doɾmitɔɾiu
dublê	duˈble
econômico	ekoˈnõmiku
ecossistema	ɛkosisˈtɛma
egiptólogo	eˌʒipˈtɔlogu
egípcio	eˈʒipsju
elativo	elɐˈʧivʊ
eleitorado	elejtoˈɾadʊ
eletroencefalograma	elɛtrẽcɛfɐloˈgrʌmɐ
eludir	eluˈʤiχ
elétron	eˈlɛtɾõ
em casa de ferreiro, espeto de pau	ẽj̃ˈkazɐd͡ʒifeˈʁe(j)ɾuisˈpetud͡ʒiˈpaw
em diferido	ẽj̃d͡ʒifeˈɾidu
em todo lado	ĩˈtoduˈladu
embira	ẽˈbiɾɐ
eminente	emɪˈnẽⁿʧɪ
empireumático	ẽpiɾewˈmaʧiku
empregatício	ẽȷ͂pɾeɡaˈtᶴisi̯o̝
empresabilidade	ẽpɾezabiliˈdadʒi
encosto	eŋˈkoʃtu
endemoninhado	e~demonI"JadU
enfaixando	ẽfajˈʃɐ̃du
enferrujadíssimas	ẽfeʁuʒaˈd͡ʒisimɐs
enferrujadíssimos	ẽfeʁuʒaˈd͡ʒisimus
enganador	ẽɡanaˈdoʁ
engrandeceu	ẽgɾãⁿdeˈsew
epicentro	epɪˈsẽⁿtɾʊ
epêntese	eˈpẽtezi
epígeo	eˈpiʒju
epítome	eˈpitomi
equacionar	ekwɐsɪoˈnaɾ
eremitério	eɾemiˈtɛɾiu
escaravelho	iskaɾaˈveʎu
escassear	iskaseˈa(ʁ)
esclarecer	isklaɾeˈse(ʁ)
escoamento	eskoɐˈmẽⁿtʊ
escoar	iskoˈa(ʁ)
escocês	eskoˈsejs
esconderijo	eskõdeˈɾiʒu
escorar	iskoˈɾa(ʁ)
escrófula	isˈkɾɔfulɐ
escuríssima	iskuˈɾisimɐ
eslavo eclesiástico	esˈlavuekleziˈasʧiku
esmeril	eʃmeˈɾiw
esmola	eʒˈmɔlɐ
esparadrapo	eʃpaɾa'dɾapu
espermatozoide	ispeʁmatoˈzɔjd͡ʒi
esperto	isˈpɛʁtu
esporte	iʃˈpɔχʧi
espreguiçadeira	ispɾeɡisaˈde(j)ɾɐ
espreguiçadeiras	ispɾeɡisaˈde(j)ɾɐs
espécimen	isˈpɛsimẽj̃
esqueleto	eskeˈletu
esquilo	ɪsˈkilʊ
esteio	isˈteju
estrada	ɪsˈtɾadɐ
estrondo	esˈtrõdu
estrutiocultura	istɾut͡ʃiokuwˈtuɾɐ
estultícia	estuwˈʧisjɐ
estória	esˈtɔɾja
ethos	ˈɛtus
etimologia	etʃimoloˈʒia
excomungar	eskomũwˈgaɹ
exegese	ekseˈʒɛzi
exigência	ˌeziʒˈe͡ɪŋsjæ
expressão verbal	ispɾeˈsɐ̃w̃veʁˈbaw
extinção K-T	ist͡ʃĩˈsɐ̃w̃ˈkaˈte
factoide	fɐkˈtɔjʤɪ
facílima	faˈsilimɐ
facílimos	faˈsilimus
faialense	fɐjɐˈlẽsɪ
fanqueiro	fɐ̃ˈkejɾu
fantasma	fãˈtazma
farinha de mandioca	faˈɾĩɲɐd͡ʒimɐ̃d͡ʒiˈɔkɐ
farmacológica	faɾmakoˈlɔʒikɐ
farpa	ˈfaʁpɐ
fascismo	faˈsizmu
fazer	faˈze(ɻ)
fazerdes	faˈzeɻdes
febre	ˈfɛbɾi
federações	fedeɾɐˈsõjs
fermentação	feʁmẽtaˈsɐ̃w̃
feroico	feɾɔjˈkʊ
filósofo	fiˈlɔzofu
finlandês	fĩjlãˈdejs
fiorde	fiˈɔɹdʒi
fluminense	flumiˈnẽjsi
fogo-fátuo	ˌfoɡuˈfatuu
fonética	foˈnɛt͡ʃikɐ
fonética frásica	foˈnɛt͡ʃikɐˈfɾazikɐ
fonética sincrônica	foˈnɛt͡ʃikɐsĩˈkɾõnikɐ
fonômetro	foˈnometɾu
forja	ˈfɔɹʒə
formigueirinho-da-caatinga	foʁmiɡe(j)ˌɾĩɲudakaaˈt͡ʃĩɡɐ
fortaleza	foɹtaˈleza
fosse	ˈfosi
fostes	ˈfosʧis
frontal	fɾõˈtaw
fulgurito	fuwɡuˈɾitu
funcionário	fũsioˈnaɾiu
gado	ˈgado
galiziano	ɡaliziˈɐ̃nu
gamela	gaˈmɛla
gandula	ɡɐ̃ˈdulɐ
gaudério	gawˈdɛɾju
gazebo	ɡaˈzebu
gemologia	ʒemoloˈʒiɐ
genuflexão	ʒenuflekˈsɐ̃w
gerontologia	ʒeɾõwtoloˈʒia
gigantismo	ʒiɡɐ̃ˈt͡ʃizmu
gigantismo insular	ʒiɡɐ̃ˈt͡ʃizmuĩsuˈla(ʁ)
gilbertês	ʒiwbeɾˈtejs
ginarquia	ʒinaʁˈkiɐ
ginecocracia	ʒinekokɾaˈsiɐ
girassol	ʒiɾɐˈsɔw
golfo	ˈgowfu
grandíssimas	ɡɾɐ̃ˈd͡ʒisimɐs
granulócito	ɡɾanuˈlɔsitu
gratuito	gɾaˈtujtu
gravador	ɡɾavaˈdoʁ
gravíssimas	ɡɾaˈvisimɐs
gravíssimos	ɡɾaˈvisimus
grosa	ˈgɾɔza
grupo consonantal	ˈɡɾupukõsonɐ̃ˈtaw
grêmios	ˈɡɾẽmius
guaribada	ɡwɐriˈbadɐ
guatemalense	ɡwatemaˈlẽsi
guatemalteco	ɡwatemawˈtɛku
guzerate	guzeˈɾatʃi
gêiser	ˈʒejzeɾ
hagiologista	ɐʒɪoloˈʒistɐ
hagiógrafo	ɐʒɪˈɔgɾɐfʊ
haicai	ajˈkaj
halterofilistas	awˌtɛɾofiˈlistɐs
hauçá	ɐwˈsa
haússa	ɐˈusɐ
haúça	ɐˈusɐ
hegemônicas	eʒeˈmõnikɐs
hemócito	eˈmɔsitu
heroica	eˈɾɔjkɐ
herói	e'ɾɔj
hexaedro	eksaˈɛdɾu
hidrofólio	idɾoˈfɔliu
hidrossolúvel	idɾosoˈluvew
hidrângea	ɪˈdɾãʒɪɐ
hieroscopia	jeɾoskoˈpiɐ
higroscopia	iɡɾoskoˈpiɐ
hiperbibasmo	ipeʁbiˈbazmu
hipotireoidismo	ˌipot͡ʃiɾeojˈd͡ʒizmu
hombu dojô	χõˈbudoˈʒo
homem de palito	ˈomẽdᴣe̝paˈlito̝
homografia	omogɾaˈfiɐ
homônimo	oˈmonimu
hospício	osˈpisju
hotel	oˈtɛw
hão	ˈɐ̃w̃
hífen	ˈifẽj̃
hóquei	ˈɔkej
iaiás	ja'jas
iarense	ia'ɾẽsi
ibaramenses	ibaɾɐ'mẽsiʃ
iboga	iˈbɔɡɐ
idiomatismo	id͡ʒiomaˈt͡ʃizmu
idiossincrasia	idʒiosĩcɾaˈzia
igarapés	iɡaɾaˈpɛs
ignaros	iɡˈnaɾos
ik	ˈikɪ
ilativo	ɪlɐˈʧivʊ
ilopolitanos	ilopoliˈtɐ̃nus
iluminadas	ilumiˈnadas
imagináveis	imɐʒɪˈnavejs
imbecil	ĩbeˈsiw
imbira	ĩˈbiɾɐ
imensa	iˈmẽsa
inadequado	inɐdeˈkwadʊ
inadimplência	ɪnɐdĩplẽⁿsjɐ
indenização	ĩjdenizasãw
indonésios	ĩdoˈnɛzjus
indução	ĩjduˈsãw
ineludível	ineluˈʤivew
infestar	ĩfesˈta(ʁ)
infográfico	ˌĩjfoˈgɾafiku
informação privilegiada	ĩfoʁmaˈsɐ̃w̃pɾivileʒiˈadɐ
inglês antigo	iŋˈglesãⁿˈʧigu
iniala	iniˈalə
inimicícias	ɪnɪmɪˈsisɪɐs
inimigo	ɪnɪˈmigʊ
inteligentíssimo	ĩteliʒẽˈt͡ʃisimu
interatividade	ĩteɾat͡ʃiviˈdad͡ʒi
intervalos	ĩⁿteɾˈvalʊ
intestinos	ĩⁿtesˈʧinʊs
intérfase	ĩjˈtɛɹfazi
inédito	iˈnɛdʒitu
ir para a cidade dos pés juntos	ˈi(ʁ)paɾɐasiˈdad͡ʒidusˈpɛ(j)zˈʒũtus
içá	i'sa
jacaré	ʒakaˈɾɛ
janta	ˈʒɐ̃tɐ
joelho	ʒoˈeʎu
jogar pérolas aos porcos	ʒoˈɡa(ʁ)ˈpɛɾolɐzawsˈpɔʁkus
joão-fernandes	ʒuˈɐ̃wfeχˈnɐ̃ʤiʃ
joão-tolo	ʒʊˈãwˈtolʊ
kukluxismo	kukluˈksizmu
lacraia	laˈkɾajɐ
lagar	laˈɡa(ʁ)
lanígera	lɐˈniʒeɾɐ
lanígeros	lɐˈniʒeɾʊs
larva	'larva
lasquinha	las'kĩɲɐ
layout	lajˈowʧi
lhama	ˈʎɐ̃mɐ
liberalismo	libeɾaˈlizmu
liberdade	libeɾˈdadʒi
licitude	lisiˈtud͡ʒi
limpíssima	lĩˈpisimɐ
linguado-branco	lĩˌɡwaduˈbɾɐ̃ku
linguística	lĩˈgwiʃʧikɐ
liteireiro	litejˈɾejɾu
livraria	livɾaˈɾiɐ
lombardo	lõmˈbaɾdu
louva-a-deus	ˌlo(w)v‿ɐˈdews
lucro	ˈlukɾʊ
luganda	luˈgãdə
luminescentes	lumineˈsẽt͡ʃis
luminária	lumiˈnaɾiɐ
lápis	ˈlapis
lésbica	ˈlɛʃbikə
macaco do Novo Mundo	maˈkakuduˈnovuˈmũdu
macaco-de-cheiro	maˌkakud͡ʒiˈʃe(j)ɾu
maconheiro	makoˈɲejɾu
magnetosfera	maɡiˌnɛtoˈsfɛɾɐ
maguindanao	maɡĩdaˈnaw
maio	ˈmajju
maiô	mɐjˈo
mal	ˈmaw
malcomido	mawkoˈmidu
malgaxe	mawˈgaʃi
mancha	ˈmɐ̃ʃɐ
manezinho	maˌnɛˈzĩɲu
mangrove	mɐ̃'gɾovɪ
manômetro	maˈnometɾu
margem	ˈmaɹʒẽj
marmeluta	mɐɾmeˈlutɐ
marsupial	maʁsupiˈaw
mastodonte	mastoˈdõt͡ʃi
matarei	maˈtaɾeɪ
matareis	mataˈɾeɪs
matarem	maˈtaɾẽɲ
mataria	mataˈɾiɐ
matarias	mataˈɾiɐs
matarmos	maˈtaɾmʊs
matarão	mataˈɾɐ̃ʊ
matassem	maˈtasẽm
matastes	maˈtast͡ʃɪs
matavas	maˈtavɐs
material	mateɾiˈaw
mates	ˈmat͡ʃɪs
mato	ˈmatʊ
matou	maˈtoʊ
matáreis	maˈtaɾeɪs
matásseis	maˈtaseɪs
megatério	meɡaˈtɛɾiu
melhor	meˈʎɒɹ
melindrado	melĩⁿˈdɾadʊ
membrudo	mẽⁿˈbɾudu
mercado	meɹˈkadu
mesmerizes	mesmeˈɾizɪs
metano	meˈtãnu
metáfora	meˈtafoɾɐ
meu	ˈmew
microfone	mikɾoˈfoni
mine	ˈmini
mioleira	mioˈlejɾə
mirmecofilia	miʁmekofiˈliɐ
miscelânea	miseˈlɐ̃neɐ
miserento	mizeˈɾẽtu
misoneísmo	mɪzoneˈizmʊ
mistureba	mistuˈɾɛbɐ
moedor de café	moeˈdoʁdikaˈfɛ
moedor de carne	moeˈdoʁdiˈkaʁni
moedor de pimenta	moeˈdoʁdipiˈmẽtɐ
