# gold fixture: TigreGotico/portuguese-unified-pronunciation-lexicon region=pt-PT
# source sha256=0b4d5e86a94762fc9037f6b415f9100647acd5de2fefa3b47f57086233cc2027
# sample: seed=20260713 words=1000 (cap 1000)
# columns: word<TAB>ipa_narrow (one row per variant)
AVC	aveˈse
arrufo	ɐˈʀufu
arsenita	ɐrsəˈnitɐ
arteiroso	ɐrtɐjˈrozu
artroplástico	ɐrtrɔˈplaʃtiku
aruenda	ɐˈrwẽdɐ
arvorismo	ɐrvuˈriʒmu
arábigo	ɐˈrabiɡu
asinoterapia	ɐsinɔtərɐˈpiɐ
assalmoado	ɐsaɫˈmwadu
assassino	ɐsɐˈsinu
assedamento	ɐsədɐˈmẽtu
asseptização	ɐsɛptizɐˈsɐ̃w̃
asseptol	ɐsɛˈptɔɫ
assexualizar	ɐsɛkswɐliˈzar
assistência	ɐsiʃˈtẽsjɐ
assistência	ɐsiʃˈtẽsjɐ
assolar	ɐsuˈlar
atabacado	ɐtɐbɐˈkadu
atabafamento	ɐtɐbɐfɐˈmẽtu
atalense	ɐtɐˈlẽs
atalense	ɐtɐˈlẽsə
atalhada	ɐtɐˈʎadɐ
atanasiano	ɐtɐnɐˈzjɐnu
ataurense	ɐtɐuˈrẽs
ataurense	ɐtɐuˈrẽsə
atenção	ɐtẽˈsɐ̃w̃
aterrizar	ɐtəʀiˈzar
atinadamente	ɐtinadɐˈmẽt
atinadamente	ɐtinadɐˈmẽtə
aturador	ɐturɐˈdor
audiolivro	awdjɔˈlivru
auriclípeo	awriˈklipju
aurígico	awˈriʒiku
autoderrisório	awtɔdəʀiˈzɔrju
autofinanciável	awtɔfinɐ̃ˈsjavɛɫ
autogerir	awtɔʒəˈrir
autolítico	awtɔˈlitiku
ave-do-paraíso	avədupɐrɐˈizu
avencão-peludo	ɐvẽkɐ̃w̃pəˈludu
aviação	ɐvjɐˈsɐ̃w̃
avio	ɐˈviu
avoásseis	ɐˈvwasɐjʃ
azeda	ɐˈzedɐ
azeda-de-folha-larga	ɐzedɐdəfoʎɐˈlarɡɐ
azáfama	ɐˈzafɐmɐ
açorado	ɐsuˈradu
açoutador	ɐsotɐˈdor
açoutador	ɐsowtɐˈdor
babilónia	bɐbiˈlɔnjɐ
baixa-mar	bajʃɐˈmar
balastro	bɐˈlaʃtru
baleia-azul	bɐlɐjɐˈzuɫ
baleia-de-bossas	bɐlɐjɐdəˈbɔsɐʃ
baleia-piloto-de-aleta-comprida	bɐlɐjɐpilotudəɐletɐkõˈpridɐ
balneoterapia	baɫnjɔtərɐˈpiɐ
balona	bɐˈlonɐ
baltistanês	baɫtiʃtɐˈneʃ
baluarte	bɐˈlwart
baluarte	bɐˈlwartə
baluarte	bɐˈlwaɾtɨ
balção	baɫˈsɐ̃w̃
bambas	ˈbɐ̃bu
banidor	bɐniˈdor
barbatana	bɐrbɐˈtɐnɐ
barbudo-de-bigodes	bɐrbududəbiˈɡɔdəʃ
barrilha	bɐˈʀiʎɐ
baré	bɐˈrɛ
bate	ˈbat
bate	ˈbatə
batiscafo	bɐtiʃˈkafu
beija-flor-dos-vulcões	bɐjʒɐflorduʃvuɫˈkõj̃ʃ
beirute	bɐjˈrut
beirute	bɐjˈrutə
belatriz	bəlɐˈtriʃ
beligerante	bɨliʒɨˈɾɐ̃tɨ
bem-soante	bɐ̃jˈswɐ̃t
bem-soante	bɐ̃jˈswɐ̃tə
bergistano	bərʒiʃˈtɐnu
berlinde	bərˈlĩd
berlinde	bərˈlĩdə
bernardo	bərˈnardu
berração	bəʀɐˈsɐ̃w̃
berrão	bəˈʀɐ̃w̃
betuminizar	bətuminiˈzar
biaculeado	biɐkuˈljadu
bibliátrico	biˈbljatriku
bifar	biˈfar
bifloro	biˈflɔru
bigodear	biɡuˈdjar
bilocular	bilɔkuˈlar
bilontragem	bilõˈtraʒɐ̃j̃
bimbice	bĩˈbis
bimbice	bĩˈbisə
bimilenário	bimiləˈnarju
bioarqueólogo	biɔɐrˈkjɔluɡu
bioativo	biɔaˈtivu
biochip	biɔˈʃip
biofuncional	biɔfũsjuˈnaɫ
biofuncionalização	biɔfũsjunɐlizɐˈsɐ̃w̃
biotítico	biɔˈtitiku
bipartidário	bipɐrtiˈdarju
bispote	biʃˈpɔt
bispote	biʃˈpɔtə
bissensorial	bisẽsuˈrjaɫ
bitafe	biˈtaf
bitafe	biˈtafə
bitoque	biˈtɔk
bitoque	biˈtɔkə
boa-presa	boɐˈprezɐ
bochinche	buˈʃĩʃ
bochinche	buˈʃĩʃə
bordo-japonês	borduʒɐpuˈneʃ
borlista	bɔrˈliʃtɐ
braseiro	brɐˈzɐjru
brasiliofobia	brɐziljɔfuˈbiɐ
braço	ˈbrasu
braço	ˈbräsu
brilhante	briˈʎɐ̃t
brilhante	briˈʎɐ̃tə
brilhante	bɾiˈʎɐ̃tɨ
bringido	brĩˈʒidu
bromatométrico	brumɐtuˈmɛtriku
broncoalveolar	brõkɔaɫvjuˈlar
burocratizante	burukrɐtiˈzɐ̃t
burocratizante	burukrɐtiˈzɐ̃tə
buseira	buˈzɐjrɐ
butiráceo	butiˈrasju
cabalista	kɐbɐˈliʃtɐ
cabineiro	kɐbiˈnɐjru
cabrilha	kɐˈbriʎɐ
cabrim	kɐˈbrĩ
cabrindade	kɐbrĩˈdad
cabrindade	kɐbrĩˈdadə
cachir	kɐˈʃir
cadência	kɐˈdẽsjɐ
cadência	kɐˈdẽsjɐ
cainofóbico	kajnɔˈfɔbiku
caixilho	kajˈʃiʎu
calaminta	kɐlɐˈmĩtɐ
caldeirão	kaɫdɐjˈrɐ̃w̃
calhambeque	kɐʎɐ̃ˈbɛk
calhambeque	kɐʎɐ̃ˈbɛkə
calhambeque	kɐʎɐ̃ˈbɛkɨ
calhordice	kɐʎurˈdis
calhordice	kɐʎurˈdisə
calo	ˈkalu
caloptérix	kɐlɔˈptɛriks
calorescência	kɐlurəʃˈsẽsjɐ
calço	ˈkaɫsu
camacoza	kɐmɐˈkɔzɐ
camauro	kɐˈmawru
camecéfalo	kɐməˈsɛfɐlu
cameleontídeo	kɐməljõˈtidju
caminhar	kɐmiˈɲar
campaniço	kɐ̃pɐˈnisu
campina	kɐ̃ˈpinɐ
caneláceo	kɐnəˈlasju
cantina	kɐ̃ˈtinɐ
canção	kɐ̃ˈsɐ̃w̃
capim-pé-de-galinha	kɐpĩpɛdəɡɐˈliɲɐ
caprariense	kɐprɐˈrjẽs
caprariense	kɐprɐˈrjẽsə
caprária	kɐˈprarjɐ
cara	ˈkarɐ
caracará	kɐrɐkɐˈra
caralhota	kɐrɐˈʎɔtɐ
carbureto	kɐrbuˈretu
cariamídeo	kɐrjɐˈmidju
cariciar	kɐriˈsjar
carja	ˈkarʒɐ
carnal	kɐrˈnaɫ
carpiano	kɐrˈpjɐnu
casaca-de-couro	kɐzakɐdəˈkoru
casaca-de-couro	kɐzakɐdəˈkowru
casaleiro	kɐzɐˈlɐjru
casinhota	kɐziˈɲɔtɐ
cassanha	kɐˈsɐɲɐ
casteloa	kɐʃtəˈloɐ
catecumenato	kɐtəkuməˈnatu
catoptromante	kɐtɔptrɔˈmɐ̃t
catoptromante	kɐtɔptrɔˈmɐ̃tə
catorze	kɐˈtoɾzɨ
cavalo-rinchão	kɐvaluʀĩˈʃɐ̃w̃
celuliforme	səluliˈfɔrm
celuliforme	səluliˈfɔrmə
censurador	sẽsurɐˈdor
centrossómico	sẽtrɔˈsɔmiku
cerezino	sərəˈzinu
cerradouro	səʀɐˈdoru
cerradouro	səʀɐˈdowru
ceutense	sewˈtẽs
ceutense	sewˈtẽsə
chapa-branca	ʃapɐˈbrɐ̃kɐ
chapalheta	ʃɐpɐˈʎetɐ
charlatanismo	ʃɐrlɐtɐˈniʒmu
chasquiçar	ʃɐʃkiˈsar
chavascar	ʃɐvɐʃˈkar
chavasqueiro	ʃɐvɐʃˈkɐjru
chazeiro	ʃaˈzɐjru
chibança	ʃiˈbɐ̃sɐ
chibato	ʃiˈbatu
chibéu	ʃiˈbɛw
cianurato	sjɐnuˈratu
ciberarma	sibɛˈrarmɐ
ciberespionagem	sibɛrʃpjuˈnaʒɐj̃
ciberespionagem	sibɛriʃpjuˈnaʒɐj̃
cicladense	siklɐˈdẽs
cicladense	siklɐˈdẽsə
cilício	siˈlisju
cinzento	sĩˈzẽtu
claramente	klarɐˈmẽt
claramente	klarɐˈmẽtə
claramente	klaɾɐˈmẽtɨ
clavicórneo	klɐviˈkɔrnju
clematite-branca	kləmɐtitˈbrɐ̃kɐ
clematite-branca	kləmɐtitəˈbrɐ̃kɐ
clítico	ˈklitiku
coatividade	kwɐtiviˈdad
coatividade	kwɐtiviˈdadə
cobra-cega	kɔbrɐˈsɛɡɐ
cocainização	kɔkɐinizɐˈsɐ̃w̃
cocar	kɔˈkar
cochada	kuˈʃadɐ
coesão	kweˈzɐ̃w̃
cogerir	koʒəˈrir
coleio	kuˈlɐju
colherim	kuʎəˈrĩ
colostração	kuluʃtrɐˈsɐ̃w̃
comedouro	kuməˈdoru
comedouro	kuməˈdowru
cominho	kuˈmiɲu
companheirão	kõpɐɲɐjˈrɐ̃w̃
complexidade	kõplɛksiˈdad
complexidade	kõplɛksiˈdadə
complexidade	kõplɛksiˈdadɨ
comível	kuˈmivɛɫ
condicionar	kõdisjuˈnar
conheira	koˈɲɐjrɐ
conjuntura	kõʒũˈturɐ
consagrar	kõsɐˈɡrar
consignatário	kõsiɡnɐˈtarju
consonantizar	kõsunɐ̃tiˈzar
constrição	kõʃtriˈsɐ̃w̃
consumista	kõsuˈmiʃtɐ
contorcer	kõturˈser
contracrítica	kõtrɐˈkritikɐ
contraguerrilha	kõtrɐɡəˈʀiʎɐ
contrarrevolução	kõtrɐʀəvuluˈsɐ̃w̃
contrátil	kõˈtratiɫ
convalidar	kõvɐliˈdar
convulsivante	kõvuɫsiˈvɐ̃t
convulsivante	kõvuɫsiˈvɐ̃tə
coplista	kɔˈpliʃtɐ
copofone	kɔpɔˈfɔn
copofone	kɔpɔˈfɔnə
coqueificação	kɔkɐjfikɐˈsɐ̃w̃
coracomante	kɔrɐkuˈmɐ̃t
coracomante	kɔrɐkuˈmɐ̃tə
cornogodinho	kurnuɡuˈdiɲu
corujento	kuruˈʒẽtu
corval	kurˈvaɫ
cosmogonista	kɔʒmɔɡuˈniʃtɐ
crampão	krɐ̃ˈpɐ̃w̃
craniado	krɐˈnjadu
craniologia	krɐnjuluˈʒiɐ
credível	krəˈdivɛɫ
cremadouro	krəmɐˈdoru
cremadouro	krəmɐˈdowru
criança-soldado	kriɐ̃sɐsoɫˈdadu
criptomonetário	kriptɔmunəˈtarju
crisográfico	krizuˈɡrafiku
cristalotomia	kriʃtɐlɔtuˈmiɐ
cromatoscópio	krɔmɐtɔʃˈkɔpju
crosta	ˈkroʃtɐ
cruamente	kruɐˈmẽt
cruamente	kruɐˈmẽtə
crítico	ˈkritiku
culpabilizador	kuɫpɐbəlizɐˈdor,kuɫpɐbilizɐˈdor
culumim	kuluˈmĩ
cumari	kumaˈri
cunquate	kũˈkwat
cunquate	kũˈkwatə
cuspinheira	kuʃpiˈɲɐjrɐ
cáqui	ˈkaki
cítreo	ˈsitrju
córnico	ˈkɔrniku
cônscio	ˈkõʃsju
daroês	dɐˈrweʃ
debotar	dəbuˈtar
deleitado	dəlɐjˈtadu
demolitório	dəmuliˈtɔrju
demoniomania	dəmɔnjɔmɐˈniɐ
demófobo	dəˈmɔfubu
denotação	dənutɐˈsɐ̃w̃
desabrimento	dəzɐbriˈmẽtu
desajeitar	dəzɐʒɐjˈtar
desalcatroar	dəzaɫkɐˈtrwar
desatencioso	dezɐtẽˈsjozu
desbancar	dəʒbɐ̃ˈkar
desbarbar	dəʒbɐrˈbar
desejador	dəzəʒɐˈdor
desemborradela	dəzẽbuʀɐˈdɛlɐ
desenervação	dəzinərvɐˈsɐ̃w̃
desenfezar	dəzẽfɛˈzar
desengravatado	dəzẽɡrɐvɐˈtadu
desfalque	dəʃˈfaɫk
desfalque	dəʃˈfaɫkə
desfalque	dɨʃˈfaɫkɨ
desimantação	dəzimɐ̃tɐˈsɐ̃w̃
desinsetização	dəzĩsɛtizɐˈsɐ̃w̃
deslizar	dəʒliˈzar
deslizar	dɨʒliˈzaɾ
deslocador	dəʒlukɐˈdor
desmodulador	dəʒmudulɐˈdor
desmodular	dəʒmuduˈlar
despadrar	dəʃpɐˈdrar
despojo	dəsˈpoʒu
desponta	dəʃˈpõtɐ
despublicação	dəʃpublikɐˈsɐ̃w̃
desrolhamento	dəʒʀuʎɐˈmẽtu
desvalorizador	dəʒvɐlurizɐˈdor
desviável	dəʒˈvjavɛɫ
desídia	dəˈzidjɐ
devanear	dəvɐˈnjar
devanear	dɨvɐˈnjaɾ
devorista	dəvuˈriʃtɐ
diamida	djɐˈmidɐ
dificuldade	dəfikuɫˈdad,difikuɫˈdad
dificuldade	dəfikuɫˈdadə,difikuɫˈdadə
dificuldade	dɨfikuɫˈdadɨ
dimensível	dimẽˈsivɛɫ
dinossáurico	dinɔˈsawriku
diplomatista	diplumɐˈtiʃtɐ
direitura	dirɐjˈturɐ
discricionariamente	diʃkrisjunarjɐˈmẽt
discricionariamente	diʃkrisjunarjɐˈmẽtə
disortografia	dizurtuɡrɐˈfiɐ
disromper	diʃʀõˈper
distratar	diʃtrɐˈtar
ditério	diˈtɛrju
divulgar	divuɫˈɡar
divórcio	diˈvɔrsju
dom-quixote	dõkiˈʃɔt
dom-quixote	dõkiˈʃɔtə
doma	ˈdomɐ
doze	ˈdoz
doze	ˈdozə
doze	ˈdozɨ
dragalina	drɐɡɐˈlinɐ
dragão-marinho-folhoso	drɐɡɐ̃w̃mɐriɲufuˈʎozu
dão-dão	dɐ̃w̃ˈdɐ̃w̃
eciano	ɛˈsjɐnu
editar	idiˈtar
elaterina	elɐtəˈrinɐ
eletropositividade	ilɛtrɔpuzitiviˈdad
eletropositividade	ilɛtrɔpuzitiviˈdadə
elutriação	ilutrjɐˈsɐ̃w̃
elétron	iˈlɛtrɔn
embarretar	ẽbɐʀəˈtar
embuçar	ẽbuˈsar
emordaçar	imurdɐˈsars
emordaçar	imurdɐˈsarsə
empapado	ẽpɐˈpadu
empestador	ẽpɛʃtɐˈdor
empregue	ẽˈprɛɡ
empregue	ẽˈprɛɡə
encampanar	ẽkɐ̃pɐˈnar
encangotar	ẽkɐ̃ɡuˈtar
encarceramento	ẽkɐrsərɐˈmẽtu
encarceramento	ẽkɐɾsɨɾɐˈmẽtu
encorrear	ẽkuˈʀjar
encostadela	ẽkuʃtɐˈdɛlɐ
encriptação	ẽkriptɐˈsɐ̃w̃
encriptação	ẽkɾiptɐˈsɐ̃w̃
endogâmico	ẽdɔˈɡɐmiku
endossador	ẽdusɐˈdor
endozoário	ẽdɔˈzwarju
enfado	ẽˈfadu
enfado	ẽˈfadu
enfear	ẽˈfear
engaranhar	ẽɡɐrɐˈɲar
engodador	ẽɡudɐˈdor
enruçar	ẽʀuˈsar
ensecar	ẽsəˈkar
entomófago	ẽtuˈmɔfɐɡu
envergonhadela	ẽvərɡuɲɐˈdɛlɐ
epactal	epɐˈktaɫ
epifisário	epifiˈzarju
epituitário	epitwiˈtarju
erasmismo	erɐʒˈmiʒmu
erva-rapa	ɛrvɐˈʀapɐ
ervilhal	irviˈʎaɫ,erviˈʎaɫ
ervilhar	erviˈʎar,irviˈʎar
escachoar	ʃkɐˈʃwar
escachoar	iʃkɐˈʃwar
escalpelada	ʃkaɫpəˈladɐ
escalpelada	iʃkaɫpəˈladɐ
escarapão	ʃkɐrɐˈpɐ̃w̃
escarapão	iʃkɐrɐˈpɐ̃w̃
escarepe	ʃkɐˈrɛp
escarepe	iʃkɐˈrɛpə
escarpar	ʃkɐrˈpar
escarpar	iʃkɐrˈpar
escorripichar	iʃkuʀipiˈʃaɾ
escrava	ʃˈkravɐ
escrava	iʃˈkravɐ
escurentar	ʃkurẽˈtar
escurentar	iʃkurẽˈtar
esfirra	ʃˈfiʀɐ
esfirra	iʃˈfiʀɐ
esfossador	ʃfusɐˈdor
esfossador	iʃfusɐˈdor
esganar	ʒɡɐˈnar
esganar	iʒɡɐˈnar
esgrilar	ʒɡriˈlar
esgrilar	iʒɡriˈlar
esmagada	ʒmɐˈɡadɐ
esmagada	iʒmɐˈɡadɐ
esmaltar	ʒmaɫˈtar
esmaltar	iʒmaɫˈtar
espaventado	ʃpɐvẽˈtadu
espaventado	iʃpɐvẽˈtadu
espetroscopista	ʃpɛtrɔʃkuˈpiʃtɐ
espetroscopista	iʃpɛtrɔʃkuˈpiʃtɐ
espeçar	ʃpəˈsar
espeçar	iʃpəˈsar
espiração	ʃpirɐˈsɐ̃w̃
espiração	iʃpirɐˈsɐ̃w̃
esponsal	(i)ʃpõˈsal
espécie-tipo	ʃpɛsjiˈtipu
espécie-tipo	iʃpɛsjiˈtipu
esquadronar	ʃkwɐdruˈnar
esquadronar	iʃkwɐdruˈnar
esquilo-da-sibéria	ʃkiludɐsiˈbɛrjɐ
esquilo-da-sibéria	iʃkiludɐsiˈbɛrjɐ
esquinote	ʃkiˈnɔt
esquinote	iʃkiˈnɔtə
estande	ʃˈtɐ̃d
estande	iʃˈtɐ̃də
estatoblasto	ʃtɐtɔˈblaʃtu
estatoblasto	iʃtɐtɔˈblaʃtu
estendido	ʃtẽˈdidu
estendido	iʃtẽˈdidu
estenograma	ʃtənɔˈɡrɐmɐ
estenograma	iʃtənɔˈɡrɐmɐ
estoicidade	ʃtɔjsiˈdad
estoicidade	iʃtɔjsiˈdadə
estoico	ʃˈtɔjku
estoico	iʃˈtɔjku
estupidificado	ʃtupidifiˈkadu
estupidificado	iʃtupidifiˈkadu
etilizar	ɛtiliˈzar,etiliˈzar
etilo	ɛˈtilu,eˈtilu
evergetismo	evərʒəˈtiʒmu
ex-mulher	ɐjʃmuˈʎɛr
exalçamento	izaɫsɐˈmẽtu
excecional	ɐjʃsɛsjuˈnaɫ,ʃsɛsjuˈnaɫ
excecional	ɐjʃsɛsjuˈnaɫ,iʃsɛsjuˈnaɫ
excitador	ɐjʃsitɐˈdor,ʃsitɐˈdor
excitador	ɐjʃsitɐˈdor,iʃsitɐˈdor
excluir	ɐjʃˈklwir,ʃˈklwir
excluir	ɐjʃˈklwir,iʃˈklwir
excluir	ɐjʃˈklwiɾ
exclusive	ɐjʃkluˈzivɛ,ʃkluˈzivɛ
exclusive	ɐjʃkluˈzivɛ,iʃkluˈzivɛ
exclusividade	ɐjʃkluziviˈdad,ʃkluziviˈdad
exclusividade	ɐjʃkluziviˈdadə,iʃkluziviˈdadə
exclusividade	ɐjʃkluziviˈdadɨ
excogitável	ɐjʃkuʒiˈtavɛɫ,ʃkuʒiˈtavɛɫ
excogitável	ɐjʃkuʒiˈtavɛɫ,iʃkuʒiˈtavɛɫ
excrementoso	ɐjʃkrəmẽˈtozu,ʃkrəmẽtozu
excrementoso	ɐjʃkrəmẽˈtozu,iʃkrəmẽtozu
facultamento	fɐkuɫtɐˈmẽtu
falangiídeo	fɐlɐ̃ʒiˈidju
falpórrias	faɫˈpɔʀjɐʃ
falsidade	faɫsiˈdad
falsidade	faɫsiˈdadə
fasciolar	fɐʃsjuˈlar
fatalista	fɐtɐˈliʃtɐ
